timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-01-10 04:00:00,41572.2679,0.0,278720.9543,15761.2118,8823.7524,0.0,496524.9912,16499.8973,19614.3335
2017-01-10 05:00:00,36683.5505,0.0,338575.6653,16242.4637,13141.8605,0.0,223883.531,17467.0316,18128.2291
2017-01-10 06:00:00,37668.7673,0.0,325271.2383,15644.13,10155.4963,0.0,549903.9467,0.0,19997.5531
2017-01-10 07:00:00,31675.7584,0.0,305407.5307,14395.6475,12363.5518,0.0,473529.0286,20925.2694,24353.907000000007
2017-01-10 08:00:00,30686.2628,0.0,313534.8584,14620.6674,9834.5249,0.0,577982.1707,16118.905,18941.1494
2017-01-10 09:00:00,30152.1116,0.0,311975.6035,13985.4947,13166.8301,0.0,476625.3238,0.0,20931.7463
2017-01-10 10:00:00,35193.1673,0.0,298194.9947,16026.1773,7106.6494,0.0,543984.0004,25878.1693,19552.9937
2017-01-10 11:00:00,33208.6956,0.0,245517.6219,13609.7776,11441.1108,0.0,441683.2597,15943.0624,19150.0504
2017-01-10 12:00:00,39335.9017,6154.491,297451.5322,17334.5049,12366.2188,0.0,579059.3531,24090.4362,20254.8988
2017-01-10 13:00:00,40259.7787,0.0,361473.7128,16889.2714,10323.5139,0.0,597089.5793,17554.9529,19275.9244
2017-01-10 14:00:00,40122.8559,0.0,333628.4216,18087.2285,11929.4844,0.0,648397.3434,19078.9221,20614.79
2017-01-10 15:00:00,40265.8746,0.0,411622.469,19232.3741,10611.1338,0.0,503198.6282,18551.3943,18922.2757
2017-01-10 16:00:00,40989.2324,0.0,418291.0359,16403.9752,9886.3692,0.0,651879.4958,21130.4191,20612.885
2017-01-10 17:00:00,41153.5573,32853.2591,419338.6182,18363.0376,14179.918,0.0,580484.1471,16353.3618,22267.0657
2017-01-10 18:00:00,42472.1424,30860.3763,402633.0143,18252.8136,10890.2253,0.0,817238.6531,16441.2831,19697.0381
2017-01-10 19:00:00,47838.2138,30713.8408,427826.1009,21801.8448,10364.5145,0.0,643302.5678,21540.7185,17146.2947
2017-01-10 20:00:00,135646.7108,23181.9161,427261.9099,18840.5088,11202.9614,0.0,430369.8985,0.0,20569.3347
2017-01-10 21:00:00,141058.0323,21042.4978,319845.4683,20128.9955,11156.7441,0.0,406183.335,18727.2369,22296.6951
2017-01-10 22:00:00,141058.0323,25204.106,351633.385,24131.4368,10023.673,0.0,445274.7276,15679.2985,18745.8469
2017-01-10 23:00:00,141058.0323,21452.7972,358572.0754,21125.4076,11894.5503,0.0,261921.304,17349.8032,18668.5348
2017-01-11 00:00:00,141058.0323,22126.8605,381605.8734,17068.8653,12233.3111,0.0,269900.2206,22537.1599,21678.0223
2017-01-11 01:00:00,141058.0323,0.0,357805.3724,16636.2632,13676.0996,0.0,252922.7641,20954.5765,19452.4997
2017-01-11 02:00:00,141058.0323,0.0,303330.9468,17093.3954,15858.3942,0.0,279612.3591,19577.1428,18869.2298
2017-01-11 03:00:00,141058.0323,0.0,303270.0173,16159.1143,10644.2508,0.0,236738.85600000003,0.0,18192.0599
2017-01-11 04:00:00,141058.0323,0.0,302538.4535,16752.8762,12334.274,0.0,272356.9176,16324.0547,19840.4085
2017-01-11 05:00:00,142811.8571,0.0,326321.5755,16870.2804,14389.7568,0.0,227211.2057,0.0,17298.9261
2017-01-11 06:00:00,142811.8571,0.0,310317.6715,16788.1033,9630.0786,0.0,224383.1877,17115.3464,18401.4592
2017-01-11 07:00:00,144519.2887,0.0,300823.4606,17256.8704,10523.0659,0.0,214565.2213,22156.1676,21614.6896
2017-01-11 08:00:00,134989.206,0.0,317335.96,17360.09,9155.1864,0.0,198400.9196,18551.3943,19510.5864
2017-01-11 09:00:00,140420.6908,0.0,314722.0011,17065.4364,9396.5303,0.0,187781.5506,22361.3173,18605.759
2017-01-11 10:00:00,127413.7309,0.0,304166.3457,16412.2691,9622.2536,0.0,238980.1164,28486.5012,18787.4044
2017-01-11 11:00:00,144660.9593,0.0,304304.47,16825.6164,18615.9578,0.0,195957.3815,19577.1428,23423.0549
2017-01-11 12:00:00,143377.2204,21452.7972,473123.5942,20976.8792,12434.5043,0.0,216243.551,22918.1522,18782.0705
2017-01-11 13:00:00,117428.9778,23445.68,375194.242,17756.7323,12460.8807,0.0,242323.6755,0.0,18469.2172
2017-01-11 14:00:00,86078.6747,21716.5611,389765.2925,20290.2725,10286.4111,0.0,229656.7952,22156.1676,19212.0643
2017-01-11 15:00:00,0.0,21452.7972,147586.1888,35937.4797,5943.4506,0.0,224381.0483,21306.2617,23726.1196
2017-01-11 16:00:00,82000.2107,21570.0256,146941.5206,28049.884,8693.834,0.0,263646.8181,25936.7835,17378.8758
2017-01-11 17:00:00,80684.322,20104.6706,140027.8584,30926.288,12222.9657,0.0,255153.5033,16118.905,20201.2961
2017-01-11 18:00:00,83385.3522,22771.6167,157064.779,27973.2753,8351.7615,0.0,179044.1955,25438.5628,22908.2171
2017-01-11 19:00:00,71130.5004,21042.4978,180110.2999,31010.6338,11831.5986,0.0,197155.7489,0.0,19214.0278
2017-01-11 20:00:00,73114.9428,20368.4345,236887.7067,29713.7946,15285.499,0.0,174133.1169,22156.1676,20189.3388
2017-01-11 21:00:00,81030.6146,22507.8528,158731.7376,29691.0816,12766.9347,0.0,199911.6713,0.0,20214.6601
2017-01-11 22:00:00,115960.5455,21306.2617,154815.9866,34245.5222,11139.4529,0.0,374791.2693,18756.544,22871.2315
2017-01-11 23:00:00,138006.8701,22771.6167,164137.7546,32560.3346,11472.9091,0.0,353258.3172,18492.7801,18452.8931
2017-01-12 00:00:00,140778.5305,21042.4978,151305.1426,27360.2293,12109.2541,0.0,227711.683,19752.9854,23462.0334
2017-01-12 01:00:00,143331.0617,0.0,136139.1873,29025.2536,4309.9314,0.0,221864.5063,23592.2155,21981.3507
2017-01-12 02:00:00,142100.2807,0.0,120703.4015,28204.0687,8229.844000000001,0.0,218635.7431,16499.8973,23629.4355
2017-01-12 03:00:00,144306.9881,0.0,125269.8286,25596.0298,17777.4231,0.0,212220.2723,23768.0581,21468.0955
2017-01-12 04:00:00,143433.5779,0.0,139741.616,26498.9816,8743.9491,0.0,306523.3692,21130.4191,19921.003
2017-01-12 05:00:00,128250.7124,0.0,122657.7454,33027.5777,14893.3993,0.0,234628.8327,18903.0795,25817.3278
2017-01-12 06:00:00,144565.6819,0.0,126485.3699,28286.1286,16512.851000000002,0.0,250888.6462,19811.5996,20655.8199
2017-01-12 07:00:00,144565.6819,0.0,137448.394,28874.4686,17931.1974,0.0,248824.7523,16499.8973,22075.7782
2017-01-12 08:00:00,144565.6819,0.0,137488.3982,29517.6422,11906.2438,0.0,189541.4419,21189.0333,26101.8411
2017-01-12 09:00:00,144565.6819,0.0,122532.2817,28857.8515,11558.8375,0.0,199261.5226,20925.2694,24939.6973
2017-01-12 10:00:00,144565.6819,0.0,139356.2569,28424.1943,5045.5396,0.0,189434.4124,32061.9674,23900.79
2017-01-12 11:00:00,144565.6819,0.0,131643.9177,30350.8138,4896.4251,0.0,242063.6923,20163.2848,26364.4327
2017-01-12 12:00:00,144565.6819,21833.7895,143745.4348,34301.0591,11865.126,0.0,218982.5633,18375.5517,24355.7827
2017-01-12 13:00:00,93255.1336,22507.8528,172854.1843,32097.5169,15731.0255,0.0,276703.2484,17642.8742,25386.6892
2017-01-12 14:00:00,80647.6588,21980.325,239630.8513,36082.4033,11456.5264,0.0,303906.6848,21364.8759,19168.2501
2017-01-12 15:00:00,78248.5503,21716.5611,272386.5177,34814.9005,14276.7779,0.0,678877.0791,24442.1214,19034.4339
2017-01-12 16:00:00,100678.0652,18756.544,291251.879,36015.8762,12709.8738,0.0,1063645.8041,16353.3618,36995.4953
2017-01-12 17:00:00,144113.4733,31798.2035,526219.238,35779.5144,19923.3769,67253.4349,1522780.885,18580.7014,55483.9966
2017-01-12 18:00:00,144113.4733,30713.8408,718644.9968,37416.9314,26263.587000000003,68873.0331,2017368.2666,46041.4541,59273.8149
2017-01-12 19:00:00,144113.4733,37952.6945,837083.1059,38290.283,21998.9643,67690.4623,2276528.3143,53104.4652,74323.2159
2017-01-12 20:00:00,143785.0873,33263.5585,859752.1771,38890.1407,37514.1137,85600.7052,2374855.4811,53925.06400000001,77839.6283
2017-01-12 21:00:00,144530.3961,37161.4028,811553.4567,38702.07700000001,14132.1474,92861.5392,2269028.6567,47711.9588,67063.5249
2017-01-12 22:00:00,143770.1407,35139.2129,738021.2394,38389.8978,13995.8401,111851.5436,2129418.9812,46979.2813,70361.3063
2017-01-12 23:00:00,143770.1407,33937.6218,752122.4971,35500.9211,14710.2006,88834.9488,1995669.407,49704.8416,52686.7511
2017-01-13 00:00:00,125853.6554,23328.4516,628229.6625,33827.5736,11020.2023,77546.6452,1888639.1158,40150.727,48851.7705
2017-01-13 01:00:00,144657.3545,0.0,519952.5008,35425.1037,10414.1021,59539.5131,1927730.3032,32149.8887,52537.1091
2017-01-13 02:00:00,144657.3545,7766.3815,451803.4996,31777.923,11568.8898,46994.7261,1707342.9334,36252.8827,52188.208
2017-01-13 03:00:00,140649.0517,0.0,470639.4072,32846.3133,16280.0941,40780.0384,1664428.9279,35754.662000000004,41787.9974
2017-01-13 04:00:00,132458.1862,0.0,456281.6245,34237.6679,19448.7191,0.0,1589524.3763,37102.7886,43787.2692
2017-01-13 05:00:00,141117.1154,0.0,403826.8684,31637.7471,13082.6015,0.0,1490019.6209,29863.9349,39189.4541
2017-01-13 06:00:00,143834.4111,0.0,313897.7975,31844.5087,11049.0405,0.0,1323023.8086,26698.7681,34309.6754
2017-01-13 07:00:00,143834.4111,0.0,347027.0709,36325.0075,19418.7379,0.0,1273957.5981,31680.9751,31895.9427
2017-01-13 08:00:00,143834.4111,0.0,317249.9436,32649.6627,11788.6051,0.0,1243582.6939,33351.4798,34896.2863
2017-01-13 09:00:00,144204.4719,0.0,239475.3185,31935.4193,14951.1929,0.0,1122877.0065,30362.1556,39041.3947
2017-01-13 10:00:00,140742.5414,0.0,212195.8888,31808.7247,9945.6281,0.0,1044828.7409,32325.7313,27382.2097
2017-01-13 11:00:00,144482.1567,0.0,211681.7544,36424.3878,14798.7081,0.0,964589.2421,31299.9828,28239.2372
2017-01-13 12:00:00,143391.7274,23064.6877,265916.36,33061.5154,28671.3118,0.0,720135.9075,22888.8451,26709.4945
2017-01-13 13:00:00,144119.5985,22918.1522,251403.0444,35487.5571,11724.3933,0.0,832687.9788,18580.7014,28883.3486
2017-01-13 14:00:00,144119.5985,23855.9794,316261.6789,35819.5186,18507.1113,0.0,823674.6095,21951.0179,36501.7586
2017-01-13 15:00:00,134941.6992,24793.8066,308585.1237,37801.1768,10946.3777,0.0,893470.1715,28105.5089,31009.7839
2017-01-13 16:00:00,134941.6992,28046.8947,327813.8051,36827.4484,14043.0245,0.0,1085876.5583,20602.8913,34057.0482
2017-01-13 17:00:00,134941.6992,31798.2035,333511.1053,39016.9232,14201.107,0.0,1063475.0316,19489.2215,36744.0697
2017-01-13 18:00:00,134941.6992,30596.6124,336997.5658,40406.4314,21042.4392,0.0,1066316.355,22800.9238,32199.06600000001
2017-01-13 19:00:00,134941.6992,34084.1573,421953.6614,42226.9299,33401.0967,0.0,1229391.1996,28252.0444,42557.2795
2017-01-13 20:00:00,134941.6992,29658.7852,416398.9695,41954.6376,14589.3381,0.0,1232453.2933,22566.467,47587.5209
2017-01-13 21:00:00,134941.6992,32472.2668,366930.5776,39499.2302,20206.0439,0.0,961888.798,41528.1607,36186.1211
2017-01-13 22:00:00,134941.6992,30450.0769,347409.6165,37209.7302,24327.2376,0.0,881542.1232,34523.7638,31946.2044
2017-01-13 23:00:00,134941.6992,32208.5029,265918.3821,38944.4175,14108.9069,0.0,579219.8388,30625.9195,32683.7175
2017-01-14 00:00:00,134941.6992,21833.7895,179776.8437,33573.8914,14458.9802,0.0,512248.3969,28076.2018,28452.0361
2017-01-14 01:00:00,134941.6992,0.0,118215.5217,33369.914,22500.2623,0.0,502648.2408,35490.8981,25430.7378
2017-01-14 02:00:00,134941.6992,0.0,165125.1108,31915.0216,15593.5459,0.0,361563.8321,17349.8032,34173.6319
2017-01-14 03:00:00,134941.6992,0.0,152509.6644,32342.5243,18476.3974,0.0,273554.2298,23562.9084,28541.1589
2017-01-14 04:00:00,134941.6992,0.0,128558.4662,30458.869,24394.5853,0.0,196920.5008,25878.1693,31382.5702
2017-01-14 05:00:00,134941.6992,0.0,123787.5341,30731.6595,16808.2959,0.0,269872.3789,21218.3404,33519.9956
2017-01-14 06:00:00,134941.6992,0.0,133451.521,26623.1851,14174.1445,0.0,267077.0677,31153.4473,26864.1774
2017-01-14 07:00:00,134941.6992,0.0,119306.0682,28416.1935,13650.749,0.0,204451.3704,19694.3712,27946.8989
2017-01-14 08:00:00,134941.6992,0.0,117723.1332,30712.4927,12828.89,0.0,237014.4599,26698.7681,30883.0014
2017-01-14 09:00:00,134941.6992,0.0,125793.8103,31217.6298,14739.4491,0.0,207402.5075,18727.2369,25765.337000000003
2017-01-14 10:00:00,134941.6992,0.0,112860.9973,26990.6375,12264.4352,0.0,226036.2547,15503.4559,25932.0944
2017-01-14 11:00:00,134941.6992,0.0,118060.3993,29936.47,12917.9249,0.0,209871.5134,14888.0068,25595.2679
2017-01-14 12:00:00,134941.6992,20368.4345,130213.4968,28910.0474,14844.7495,0.0,208838.2623,23240.5303,26005.6259
2017-01-14 13:00:00,134941.6992,23328.4516,124757.4233,30931.7098,15744.331,0.0,178018.7401,17525.6458,27042.7455
2017-01-14 14:00:00,134941.6992,23855.9794,136369.24800000002,28526.1244,12992.5408,0.0,175259.03699999998,21716.5611,25721.7866
2017-01-14 15:00:00,134941.6992,22126.8605,134390.5791,26322.5529,10845.6785,0.0,213318.5266,18580.7014,30704.4332
2017-01-14 16:00:00,134941.6992,22771.6167,116749.3168,32762.6122,13780.8725,0.0,193715.3591,14975.9281,34934.5321
2017-01-14 17:00:00,134941.6992,21306.2617,132014.4474,30666.0409,12444.0877,0.0,213042.5123,14741.4713,30003.3195
2017-01-14 18:00:00,134941.6992,21980.325,132573.4217,29128.7663,18378.1307,0.0,170040.8493,18903.0795,31168.9214
2017-01-14 19:00:00,134941.6992,21833.7895,134254.9752,29095.2683,20888.6355,0.0,217921.3239,15503.4559,30209.5535
2017-01-14 20:00:00,134941.6992,23181.9161,148955.5338,33397.3454,9619.7039,0.0,258851.1508,23738.751,32347.1255
2017-01-14 21:00:00,134941.6992,20895.9623,144003.0442,30332.614,10581.856000000002,0.0,240455.3772,22566.467,26175.7243
2017-01-14 22:00:00,134941.6992,23064.6877,137731.7644,29040.845,19882.2297,0.0,226880.3578,21189.0333,24546.5719
2017-01-14 23:00:00,134941.6992,22126.8605,144196.8227,30745.4632,9708.4751,0.0,205987.6779,17877.331000000002,25563.2059
2017-01-15 00:00:00,134941.6992,23181.9161,134665.5091,30523.9894,13745.704,0.0,188662.2289,16968.8109,29230.2568
2017-01-15 01:00:00,134941.6992,0.0,152898.7455,33139.2085,19720.7769,0.0,191886.977,17261.8819,25811.9939
2017-01-15 02:00:00,134941.6992,0.0,128366.3875,28001.8497,8732.6366,0.0,196375.4473,21276.9546,26806.2665
2017-01-15 03:00:00,143859.7618,0.0,118247.7889,28001.8497,14607.8309,0.0,209837.6637,0.0,34249.6252
2017-01-15 04:00:00,143859.7618,0.0,108383.1948,27662.9717,7871.1251,0.0,205955.2936,19606.4499,32726.4473
2017-01-15 05:00:00,143859.7618,0.0,117344.8371,28001.8497,15270.2593,0.0,381744.7891,17554.9529,28723.0681
2017-01-15 06:00:00,143294.6037,0.0,131519.978,27633.4887,9196.0698,0.0,220085.0964,17613.5671,29432.2999
2017-01-15 07:00:00,119480.4162,0.0,121697.7914,25458.7847,14161.7769,0.0,200428.4141,19137.5363,25921.1335
2017-01-15 08:00:00,98536.3023,0.0,132632.1825,26925.7516,12403.4974,0.0,219955.2366,15855.1411,28261.6278
2017-01-15 09:00:00,94593.2079,0.0,120128.8065,30125.999,5571.6021,0.0,201426.2036,18375.5517,28482.1051
2017-01-15 10:00:00,94725.3829,0.0,118131.9672,25647.6397,13930.8662,0.0,211666.8957,20339.1274,24874.6649
2017-01-15 11:00:00,96799.4756,0.0,113705.1004,26205.7054,12127.4831,0.0,170425.12399999998,22918.1522,24819.3624
2017-01-15 12:00:00,91207.3,21452.7972,133758.2492,29923.9265,9963.4469,0.0,171969.4909,15913.7553,23912.2783
2017-01-15 13:00:00,94042.7619,22126.8605,116754.3577,26224.5206,8779.2349,0.0,183949.5886,24500.7356,27676.5702
2017-01-15 14:00:00,92625.0309,23445.68,130440.5682,26974.4893,21982.7575,0.0,177295.265,27929.6663,28769.5199
2017-01-15 15:00:00,94424.8093,22771.6167,131458.14,27267.912,14018.3479,0.0,188521.3497,24266.2788,27226.501
2017-01-15 16:00:00,91150.2684,23855.9794,136760.0289,29091.517000000003,13149.8613,0.0,204984.32,19342.686,28139.7982
2017-01-15 17:00:00,84459.0471,21570.0256,145330.5093,27301.4686,17299.9225,0.0,214558.8324,20075.3635,24569.2849
2017-01-15 18:00:00,81761.2113,21716.5611,136573.4306,27849.4821,15343.5564,0.0,214182.5585,20368.4345,26842.6367
2017-01-15 19:00:00,84136.3173,21306.2617,131959.9069,28590.4828,19935.8617,0.0,200178.3659,23299.1445,25116.6243
2017-01-15 20:00:00,83272.6371,21570.0256,149063.7063,36039.7029,13876.9998,0.0,198744.8384,18375.5517,27750.4534
2017-01-15 21:00:00,86223.5104,21980.325,130231.5793,28776.788,27170.2314,0.0,196857.6664,18492.7801,23842.674
2017-01-15 22:00:00,86583.3723,21980.325,129930.8298,30091.1235,14532.4531,0.0,213026.2762,17906.6381,25742.5067
2017-01-15 23:00:00,81905.1385,21570.0256,145405.5648,29875.2181,16956.1795,0.0,213134.478,21599.3327,27170.0556
2017-01-16 00:00:00,86007.605,19284.0718,131759.1533,34001.1889,16149.443,0.0,220803.0324,21276.9546,30381.5862
2017-01-16 01:00:00,83776.4555,0.0,134066.384,28794.1671,10256.8696,0.0,210095.0973,25174.7989,24212.0314
2017-01-16 02:00:00,82336.9786,0.0,126918.2065,34164.5467,23891.2358,0.0,177866.4018,22302.7031,30136.4323
2017-01-16 03:00:00,86655.3505,0.0,126080.6682,28410.6251,28037.8974,0.0,203557.0643,28515.8083,30943.1102
2017-01-16 04:00:00,86007.605,0.0,117727.2068,33196.2108,13884.4731,0.0,275541.2512,19577.1428,26123.5283
2017-01-16 05:00:00,86943.2342,0.0,120949.3173,29662.9175,23722.8666,0.0,213722.144,24354.2001,31777.8058
2017-01-16 06:00:00,86655.3505,0.0,129302.2511,32431.3541,15166.1312,0.0,195466.0773,21276.9546,30974.3516
2017-01-16 07:00:00,82480.9351,0.0,123348.8361,28720.6649,9709.6181,0.0,213219.3807,21951.0179,24181.8157
2017-01-16 08:00:00,85575.7649,0.0,128799.6637,29157.0183,7114.0348,0.0,193429.3218,18903.0795,24429.871
2017-01-16 09:00:00,81977.1167,0.0,119294.5506,30479.003,13860.1775,0.0,197872.2195,17906.6381,22869.7662
2017-01-16 10:00:00,88670.5946,0.0,118977.2133,31492.296,9429.237,0.0,202634.8577,16324.0547,26051.9311
2017-01-16 11:00:00,87303.1253,0.0,125597.8923,27292.2955,10519.6956,0.0,169289.0049,22713.0025,28681.0417
2017-01-16 12:00:00,84064.3391,21833.7895,125692.437,34553.1002,13364.653,0.0,186240.085,17291.189,26451.6506
2017-01-16 13:00:00,85863.6485,21042.4978,154592.7838,28459.4214,13404.0125,0.0,336160.7016,17965.2523,30069.2311
2017-01-16 14:00:00,92763.5363,22244.0889,159185.265,29964.8979,8506.5909,0.0,244826.0623,19518.5286,26076.4025
2017-01-16 15:00:00,91621.4679,21716.5611,152810.9121,29306.9828,13192.1808,0.0,201385.2616,28603.7296,22420.7228
2017-01-16 16:00:00,90685.8387,19430.6073,155129.3382,33031.6514,16925.3778,0.0,215614.562,19694.3712,28506.3421
2017-01-16 17:00:00,89822.1585,21306.2617,169418.1906,37974.499,15649.0243,0.0,168777.6253,28691.6509,26091.5543
2017-01-16 18:00:00,91837.4026,22771.6167,175642.8428,28485.7685,19727.1952,0.0,209002.5286,20954.5765,22968.7363
2017-01-16 19:00:00,92197.2645,20778.7339,152477.749,33148.8798,10517.2045,0.0,205745.4547,18815.1582,27252.1448
2017-01-16 20:00:00,90397.9551,21042.4978,158083.9041,37665.4263,20444.8674,0.0,240198.3833,20778.7339,33566.5353
2017-01-16 21:00:00,94362.561,21306.2617,157981.7103,30635.8546,19560.8774,0.0,286799.9254,25643.7125,27955.6324
2017-01-16 22:00:00,94313.0027,23445.68,164287.5138,30410.5416,15651.1637,0.0,246992.1207,27050.4533,35094.8713
2017-01-16 23:00:00,93856.0464,20514.97,155251.5781,34092.715,23486.8272,0.0,257659.1431,19694.3712,35565.133
2017-01-17 00:00:00,89950.6994,21042.4978,158529.1669,29270.5247,21119.4582,0.0,244176.4411,16529.2044,31567.7032
2017-01-17 01:00:00,92110.1345,0.0,143360.9549,28367.1334,25158.3576,0.0,186013.4825,16675.7399,31424.9483
2017-01-17 02:00:00,92110.1345,0.0,143360.9549,28367.1334,25158.3576,0.0,186013.4825,16675.7399,31424.9483
2017-01-17 03:00:00,92110.1345,0.0,143360.9549,28367.1334,25158.3576,0.0,186013.4825,16675.7399,31424.9483
2017-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17 13:00:00,84496.1792,20514.97,137144.7139,26626.8778,15524.4984,0.0,201496.5114,19342.686,30579.2919
2017-01-17 14:00:00,84496.1792,21980.325,175915.8971,37282.7342,13794.471,0.0,240022.8924,16880.8896,30105.0444
2017-01-17 15:00:00,84568.1575,22918.1522,136230.1858,32860.41,21202.0457,0.0,216671.9622,19489.2215,28333.9577
2017-01-17 16:00:00,86007.605,22126.8605,145424.9661,33215.9931,16579.3782,0.0,276338.4336,19577.1428,24958.1315
2017-01-17 17:00:00,88526.6382,21980.325,152068.3874,35399.1962,21977.1598,0.0,212739.1252,16968.8109,30700.8871
2017-01-17 18:00:00,90457.683,21452.7972,147590.2918,34981.2183,34383.7638,0.0,264515.2168,18111.7878,32332.2961
2017-01-17 19:00:00,89610.3268,22244.0889,148872.5947,40298.9037,17857.578,0.0,225761.7351,18756.544,31242.0134
2017-01-17 20:00:00,91234.4677,25204.106,201918.3285,39892.8245,22807.7524,0.0,486832.6057,20778.7339,40945.4769
2017-01-17 21:00:00,90457.683,29365.7142,183396.3878,37679.3765,17376.0037,0.0,643395.1783,27343.5243,37245.3969
2017-01-17 22:00:00,97709.5197,27753.8237,200684.3823,39253.0212,22270.1136,0.0,708429.8898,27929.6663,31782.0846
2017-01-17 23:00:00,95375.385,29365.7142,188790.6819,36023.0857,28584.7679,0.0,782845.1593,21101.112,28144.6925
2017-01-18 00:00:00,96642.8292,23445.68,210266.5731,33412.9954,28573.514,0.0,774489.2069,25702.3267,35441.5156
2017-01-18 01:00:00,96366.727,0.0,154508.7017,37323.1487,19531.8047,0.0,781401.4037,25262.7202,39016.6888
2017-01-18 02:00:00,96502.0672,0.0,165591.12300000002,37642.1858,31575.1179,0.0,809207.1009,19137.5363,37972.8285
2017-01-18 03:00:00,98025.4796,0.0,155116.2965,32132.744,40499.8918,0.0,910619.1038,27841.745,35096.9521
2017-01-18 04:00:00,95375.385,0.0,181515.9856,31342.3023,27523.6164,0.0,946020.879,26376.39,33638.3963
