timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-01-06 09:00:00,82.7922,4.6512,158.45253333333335,209.3062,19.5352,679.0825,42.7915,73.4898,80.43930588235294,760.11715,240.28112857142855,23103.75,934.52,13200.7812,3602.8125,11401.7578,3688.5938,533.75
2017-01-06 10:00:00,78.6061,4.6512,164.6542,250.2372,19.5352,607.4532,43.7218,91.1645,80.27514117647058,767.2655875,258.2798857142857,23103.75,876.57,13176.953099999999,3459.8438,12009.375,3231.0938,527.793
2017-01-06 11:00:00,74.42,6.5118,163.25885,222.3298,26.047,630.7095,50.2335,81.862,80.11097647058823,774.414025,276.2786428571428,22245.9375,776.53,13153.125,3259.6875,10722.6562,3152.4609,514.6875
2017-01-06 12:00:00,87.4435,3.721,161.8635,240.9348,19.5352,611.1742,53.0242,79.0712,79.94681176470588,781.5624625,294.2774,21674.0625,872.3,12505.0,3088.125,10036.4062,2995.1953,506.3477
2017-01-06 13:00:00,78.141,3.721,162.1736,223.26,19.5352,583.2668,41.8612,90.2342,79.78264705882353,788.7109,280.2783,20759.0625,940.62,11856.875,2973.75,9707.5781,3080.9766,495.625
2017-01-06 14:00:00,72.82528571428571,5.5815,162.4837,230.702,26.047,583.2668,42.7915,76.2805,79.61848235294117,779.1797,249.5996,19958.4375,866.2,12247.6562,3002.3438,9428.7891,2930.8594,490.8594
2017-01-06 15:00:00,67.50957142857143,3.721,162.7938,225.1205,26.047,585.1272,50.2335,85.583,79.45431764705883,783.9453,234.1113,19558.125,658.8,11389.8438,3002.3438,9135.7031,2995.1953,487.2852
2017-01-06 16:00:00,62.19385714285714,5.5815,163.724,255.8188,19.5352,585.1272,42.7915,86.5132,79.29015294117647,763.6913999999999,271.9385,19272.1875,808.86,8139.6875,3002.3438,8985.5859,3080.9766,486.0938
2017-01-06 17:00:00,56.87814285714286,2.7908,164.6542,207.4457,19.5352,625.128,34.4192,72.5595,79.12598823529412,743.4375,241.34488571428568,19272.1875,858.27,8273.125,3088.125,9035.625,3195.3516,493.2422
2017-01-06 18:00:00,51.56242857142857,7.442,153.4912,255.8188,23.2562,641.8725,43.7218,94.8855,78.96182352941177,724.375,210.7512714285714,18242.8125,852.17,8206.4062,3088.125,9021.3281,3438.3984,494.4336
2017-01-06 19:00:00,46.24671428571428,3.721,154.42149999999998,209.3062,22.326,667.9195,43.7218,96.746,78.79765882352942,700.5469,180.15765714285712,17728.125,818.01,8235.0,3116.7188,9085.6641,3488.4375,494.4336
2017-01-06 20:00:00,40.931,5.5815,155.3518,251.1675,26.047,675.3615,41.8612,86.5132,78.63349411764706,698.1641,149.56404285714285,18128.4375,740.54,8225.4688,3116.7188,9235.7812,3481.2891,496.8164
2017-01-06 21:00:00,41.8612,2.7908,159.38286666666667,230.702,19.5352,662.3380000000002,40.931,84.6528,78.4693294117647,645.7422,118.97042857142856,17842.5,769.21,8368.4375,3116.7188,8470.8984,3481.2891,498.0078
2017-01-06 22:00:00,38.1402,2.7908,163.41393333333332,259.5398,26.047,687.4547,48.37300000000001,75.3502,78.30516470588236,650.5078,88.37681428571426,17785.3125,774.7,8568.5938,3145.3125,9371.6016,3409.8047,499.1992
2017-01-06 23:00:00,42.7915,3.721,167.445,130.235,26.047,711.6412,40.0008,101.3972,78.141,643.3594,57.7832,17385.0,961.97,8463.75,3173.9062,8563.8281,3452.6953,499.1992
2017-01-07 00:00:00,38.1402,2.7908,165.8946,114.4207,26.047,701.4085,47.4428,90.2342,76.2805,648.125,82.8027,17556.5625,942.45,8463.75,3116.7188,8413.7109,3366.9141,501.582
2017-01-07 01:00:00,47.4428,2.7908,164.3442,122.793,19.5352,696.7572,42.7915,64.1872,74.42,652.8906,96.8018,17327.8125,827.77,8787.8125,3173.9062,8399.4141,3445.5469,503.9649
2017-01-07 02:00:00,39.0705,3.721,162.7938,154.4215,26.047,695.827,40.0008,70.699,72.5595,652.8906,98.291,17499.375,838.75,8892.6562,3202.5,8442.3047,3416.9531,509.9219
2017-01-07 03:00:00,45.5822,2.7908,161.8635,120.0022,26.047,694.8968,48.37300000000001,84.6528,76.745625,669.5703,103.6524,17499.375,847.9,8930.7812,3231.0938,8492.3438,3395.5078,513.4961
2017-01-07 04:00:00,39.0705,2.7908,160.9332,151.6307,26.047,695.827,47.4428,57.6755,80.93175,679.1016,105.1416,17556.5625,854.0,9054.6875,3288.2812,8506.6406,3474.1406,515.8789
2017-01-07 05:00:00,54.8848,6.5118,161.199,151.6307,26.047,718.153,41.8612,73.4898,85.117875,681.4844,112.2901,17670.9375,860.1,9007.0312,3316.875,8478.0469,3402.6562,515.8789
2017-01-07 06:00:00,45.5822,3.721,161.4648,150.7005,32.5587,720.9438,50.2335,83.7225,89.304,688.6328,110.2051,18757.5,845.46,9007.0312,3231.0938,8578.125,3381.2109,515.8789
2017-01-07 07:00:00,41.8612,3.721,161.7306,221.3995,25.1167,717.2228,42.7915,71.6292,88.37375294117648,683.8672,113.7793,18871.875,863.15,8987.9688,3202.5,8771.1328,3409.8047,512.3047
2017-01-07 08:00:00,45.5822,2.7908,161.9964,238.144,26.047,719.0832666666666,50.2335,66.97800000000001,87.44350588235294,700.5469,315.1269,19443.75,866.2,9102.3438,3231.0938,8964.1406,3416.9531,505.1562
2017-01-07 09:00:00,44.652,5.5815,162.2622,254.8885,26.047,720.9437333333334,43.7218,81.862,86.51325882352941,738.6719,309.82516,20701.875,887.55,9302.5,3288.2812,10050.7031,3431.25,513.4961
2017-01-07 10:00:00,39.0705,3.721,162.528,250.2372,26.047,722.8042,47.4428,64.1872,85.58301176470589,714.8438,304.52342,20587.5,916.83,9102.3438,3259.6875,10472.4609,3038.0859,508.7305
2017-01-07 11:00:00,45.5822,2.7908,162.7938,268.8423,20.4655,681.8732,42.7915,71.6292,84.65276470588236,686.25,299.22168,20130.0,877.79,8787.8125,3116.7188,9192.8906,2938.0078,495.625
2017-01-07 12:00:00,45.5822,3.721,155.3518,234.423,19.5352,686.5245,35.3495,76.2805,83.72251764705882,691.0156,293.91994,19500.9375,843.02,8501.875,2973.75,8699.6484,2930.8594,492.0508
2017-01-07 13:00:00,36.2798,6.5118,160.9332,230.702,19.5352,654.896,43.7218,67.9082,82.7922705882353,667.1875,288.6182,19215.0,806.42,8130.1562,2916.5625,8320.7812,3045.2344,489.668
2017-01-07 14:00:00,28.8378,2.7908,133.95600000000002,240.9348,26.047,619.5465,42.7915,59.536,81.86202352941177,655.2734,267.4707,18814.6875,784.46,7958.5938,2859.375,8199.2578,2837.9297,484.9024
2017-01-07 15:00:00,35.3495,3.721,122.793,258.6095,19.5352,617.686,34.4192,59.536,80.93177647058823,652.8906,246.9189,18585.9375,786.29,7863.2812,2830.7812,8134.9219,2845.0781,477.7539
2017-01-07 16:00:00,37.21,3.721,122.793,217.6785,19.5352,598.1508,42.7915,78.141,80.00152941176471,657.6562,243.9404,18471.5625,782.02,7625.0,2859.375,8106.3281,2866.5234,478.9453
2017-01-07 17:00:00,26.047,2.7908,108.8392,245.586,19.5352,617.686,35.3495,64.1872,79.07128235294118,621.9141,292.4902,18357.1875,814.35,7539.2188,2887.9688,8249.2969,3152.4609,483.7109
2017-01-07 18:00:00,26.047,3.721,134.8862,226.0508,26.9772,617.686,41.8612,66.0478,78.14103529411764,652.8906,174.83885,17613.75,729.56,7653.5938,2973.75,8392.2656,3238.2422,489.668
2017-01-07 19:00:00,33.489000000000004,5.5815,114.4207,258.6095,19.5352,653.9658,35.3495,68.8385,77.21078823529412,652.8906,57.1875,17556.5625,721.02,7910.9375,3059.5312,7913.3203,3395.5078,496.8164
2017-01-07 20:00:00,33.489000000000004,2.7908,154.4215,278.1448,19.5352,654.896,42.7915,66.97800000000001,76.28054117647059,662.4219,89.6533,17899.6875,799.1,8244.5312,3116.7188,8041.9922,3331.1719,499.1992
2017-01-07 21:00:00,42.7915,3.721,134.8862,245.586,26.047,659.5472,40.931,69.7688,75.35029411764705,669.5703,95.9082,17956.875,835.7,8425.625,3145.3125,8220.7031,3352.6172,512.3047
2017-01-07 22:00:00,39.0705,6.5118,139.5375,240.9348,19.5352,658.617,35.3495,80.9318,74.42004705882353,667.1875,95.9082,18242.8125,841.8,8711.5625,3173.9062,8349.375,3395.5078,505.1562
2017-01-07 23:00:00,42.7915,3.721,149.7702,144.1888,26.047,660.4775,44.652,60.4662,73.4898,676.7188,102.7588,18242.8125,867.42,8787.8125,3173.9062,8513.7891,3424.1016,507.5391
2017-01-08 00:00:00,45.5822,3.721,147.9098,146.9795,19.5352,642.8028,41.8612,66.97800000000001,75.66036666666666,676.7188,108.418,18528.75,872.3,8978.4375,3231.0938,8499.4922,3474.1406,509.9219
2017-01-08 01:00:00,39.0705,2.7908,137.67700000000002,128.3745,26.047,660.4775,41.8612,72.5595,77.83093333333333,683.8672,107.5244,17785.3125,872.91,9007.0312,3202.5,9471.6797,3416.9531,509.9219
2017-01-08 02:00:00,56.7452,7.442,159.0727,152.561,19.5352,665.1288,34.4192,76.2805,80.0015,683.8672,113.7793,17613.75,883.89,9054.6875,3231.0938,8685.3516,3402.6562,509.9219
2017-01-08 03:00:00,40.0008,2.7908,151.6307,120.9325,26.047,642.8028,47.4428,69.7688,79.24843809523809,691.0156,115.2686,17899.6875,883.28,9169.0625,3231.0938,8835.4688,3452.6953,512.3047
2017-01-08 04:00:00,46.5125,5.5815,150.7005,154.4215,26.047,641.8725,43.7218,69.7688,78.49537619047618,691.0156,124.2041,17842.5,888.77,9150.0,3345.4688,8856.9141,3495.5859,514.6875
2017-01-08 05:00:00,45.5822,5.5815,149.7702,155.3518,26.047,671.6405,43.7218,84.6528,77.74231428571429,693.3984,123.9062,18185.625,900.36,9283.4375,3431.25,9007.0312,3509.8828,519.4531
2017-01-08 06:00:00,38.1402,3.721,137.67700000000002,124.6535,19.5352,663.2682,49.3032,70.699,76.98925238095238,702.9297,133.7354,19386.5625,893.04,9521.7188,3316.875,9092.8125,3524.1797,519.4531
2017-01-08 07:00:00,42.7915,3.721,143.25850000000003,269.7725,26.047,664.1985,40.931,68.8385,76.23619047619047,702.9297,130.459,19958.4375,932.08,9521.7188,3345.4688,9571.7578,3502.7344,518.2617
2017-01-08 08:00:00,44.652,6.5118,148.84,264.191,26.047,681.8732,43.7218,67.9082,75.48312857142857,710.0781,318.1055,19958.4375,921.71,9559.8438,3316.875,9621.7969,3488.4375,517.0703
2017-01-08 09:00:00,45.5822,3.721,152.561,275.35400000000004,26.047,650.2448,40.931,82.7922,74.73006666666666,733.9062,315.24612,20759.0625,962.58,9531.25,3316.875,10486.7578,3266.8359,513.4961
2017-01-08 10:00:00,39.0705,3.721,150.7005,274.4238,20.4655,640.012,40.0008,71.6292,73.97700476190477,702.9297,312.38674000000003,20301.5625,899.75,9197.6562,3259.6875,10229.4141,3088.125,511.1133
2017-01-08 11:00:00,42.7915,5.5815,136.7468,244.6558,19.5352,610.244,44.652,60.4662,73.22394285714286,686.25,309.52736,19558.125,859.49,8721.0938,3088.125,9600.3516,2902.2656,489.668
2017-01-08 12:00:00,33.489000000000004,2.7908,134.8862,265.1212,19.5352,546.987,35.3495,84.6528,72.47088095238095,676.7188,306.66798,18528.75,794.22,8215.9375,2916.5625,8728.2422,2880.8203,487.2852
2017-01-08 13:00:00,32.5587,2.7908,106.0485,231.6322,19.5352,501.4048,34.4192,60.4662,71.71781904761905,655.2734,303.8086,17327.8125,750.3,7663.125,2773.5938,8306.4844,2859.375,468.2226
2017-01-08 14:00:00,39.0705,2.7908,88.3738,274.4238,19.5352,437.2175,42.7915,65.1175,70.96475714285714,657.6562,300.8301,16927.5,747.86,7053.125,2802.1875,9071.3672,2837.9297,465.8399
2017-01-08 15:00:00,17.6748,2.7908,115.351,209.3062,19.5352,431.636,34.4192,64.1872,70.21169523809525,643.3594,292.7881,16412.8125,735.66,6776.7188,2716.4062,7906.1719,2916.5625,488.4766
2017-01-08 16:00:00,23.2562,4.6512,79.0712,239.0742,19.5352,411.1705,33.489000000000004,45.5822,69.45863333333334,640.9766,299.043,16012.5,708.21,6557.5,2687.8125,7934.7656,2895.1172,471.7969
2017-01-08 17:00:00,17.6748,3.721,90.2342,217.6785,19.5352,417.6822,35.3495,50.2335,68.70557142857143,598.0859,305.2979,16069.6875,724.68,6576.5625,2716.4062,8013.3984,3088.125,471.7969
2017-01-08 18:00:00,23.2562,4.6512,89.304,226.981,19.5352,445.5898,34.4192,63.257,67.95250952380952,629.0625,310.6592,14983.125,613.05,6462.1875,2716.4062,7763.2031,3166.7578,467.0312
2017-01-08 19:00:00,20.4655,2.7908,109.7695,231.6322,18.605,451.1712,35.3495,53.9545,67.19944761904762,605.2344,47.0606,14868.75,608.78,6252.5,2716.4062,7062.6562,3152.4609,472.9883
2017-01-08 20:00:00,31.6285,3.721,93.025,220.4692,13.9538,488.3812,36.2798,60.4662,66.44638571428571,605.2344,63.7402,14525.625,605.12,6185.7812,2659.2188,6948.2812,3159.6094,464.6484
2017-01-08 21:00:00,26.9772,7.442,107.909,233.4927,26.047,485.5905,34.4192,80.9318,65.6933238095238,598.0859,62.5488,14525.625,653.92,6128.5938,2659.2188,6783.8672,3116.7188,462.2656
2017-01-08 22:00:00,31.6285,2.7908,119.072,222.3298,20.4655,531.1727,36.2798,59.536,64.94026190476191,600.4688,59.8682,14468.4375,680.76,6033.2812,2630.625,6762.4219,3102.4219,462.2656
2017-01-08 23:00:00,40.931,2.7908,107.909,113.4905,18.605,536.7542,41.8612,53.9545,64.1872,595.7031,74.4629,14354.0625,666.12,5985.625,2602.0312,6705.2344,3066.6797,461.0742
2017-01-09 00:00:00,33.489000000000004,3.721,107.909,156.282,19.5352,519.0795,35.3495,78.141,77.2108,617.1484,76.8457,14525.625,677.71,6147.6562,2659.2188,6912.5391,3152.4609,477.7539
2017-01-09 01:00:00,33.489000000000004,1.8605,120.0022,124.6535,19.5352,518.1492,35.3495,62.3268,78.141,569.4922,71.1865,13038.75,727.12,5690.1562,2487.6562,6347.8125,2859.375,442.0117
2017-01-09 02:00:00,33.489000000000004,3.721,93.9553,124.6535,19.5352,484.6602,35.3495,50.2335,67.9082,590.9375,74.1651,12924.375,744.2,5785.4688,2544.8438,6519.375,2945.1562,458.6914
2017-01-09 03:00:00,33.489000000000004,2.7908,105.1182,123.7232,19.5352,462.3342,34.4192,76.2805,71.6292,576.6406,72.6758,13496.25,720.41,5718.75,2487.6562,6512.2266,2873.6719,457.5
2017-01-09 04:00:00,31.6285,6.5118,89.304,143.2585,19.5352,466.9855,40.931,67.9082,64.1872,583.7891,75.3564,12867.1875,708.82,5547.1875,2487.6562,6219.1406,2809.3359,452.7344
2017-01-09 05:00:00,28.8378,2.7908,123.7232,101.3972,19.5352,480.9392,35.3495,53.9545,64.1872,576.6406,130.1611,13095.9375,715.53,5461.4062,2544.8438,6247.7344,2802.1875,453.9258
2017-01-09 06:00:00,56.7453,2.7908,91.1645,156.282,13.0235,475.3577,35.3495,53.0242,75.3502,576.6406,298.1494,14125.3125,652.09,5585.3125,2430.4688,6362.1094,2887.9688,455.1172
2017-01-09 07:00:00,84.6528,3.721,108.8392,229.7718,19.5352,467.9158,37.21,60.4662,78.373525,726.7578,305.0,14411.25,697.23,5509.0625,2459.0625,7284.2578,2952.3047,453.9258
2017-01-09 08:00:00,82.7922,7.442,124.6535,234.423,19.5352,471.6367,44.652,61.3965,81.39685,729.1406,289.41243333333335,14983.125,719.19,9150.0,2487.6562,7484.4141,2938.0078,455.1172
2017-01-09 09:00:00,65.1175,2.7908,93.025,256.749,19.5352,438.1478,42.7915,61.3965,84.420175,705.3125,273.82486666666665,14754.375,721.02,8606.7188,2516.25,7455.8203,2830.7812,455.1172
2017-01-09 10:00:00,66.0478,6.5118,111.63,207.4457,19.5352,434.4268,36.2798,53.0242,87.4435,707.6953,258.2373,14697.1875,602.68,8196.875,2459.0625,7384.3359,2673.5156,445.5859
2017-01-09 11:00:00,65.1175,2.7908,78.141,195.3525,19.5352,368.379,41.8612,41.8612,74.42,686.25,263.0029,13153.125,399.55,9102.3438,2401.875,8106.3281,2602.0312,438.4375
2017-01-09 12:00:00,36.2798,1.8605,63.257,193.492,19.5352,315.3548,34.4192,42.7915,66.0478,731.5234,255.2588,12924.375,764.94,6910.1562,2344.6875,6919.6875,2609.1797,442.0117
2017-01-09 13:00:00,46.5125,0.0,62.3268,133.0257,13.9538,357.216,35.3495,29.768,51.1638,721.9922,251.9824,13496.25,717.97,8825.9375,2287.5,6905.3906,2702.1094,442.0117
2017-01-09 14:00:00,36.2798,2.7908,62.3268,130.235,19.5352,332.0992,34.4192,43.7218,51.1638,669.5703,232.6221,12924.375,653.31,8244.5312,2344.6875,6848.2031,2609.1797,450.3516
2017-01-09 15:00:00,21.3958,2.7908,45.5822,147.9098,13.0235,339.5412,34.4192,53.9545,34.4192,755.3516,235.0049,12295.3125,361.73,7520.1562,2316.0938,6740.9766,2566.2891,414.6094
2017-01-09 16:00:00,23.2562,0.0,46.5125,126.514,19.5352,328.3783,35.3495,18.605,45.5822,681.4844,240.6641,12466.875,649.65,4937.1875,2258.9062,6462.1875,2609.1797,432.4805
2017-01-09 17:00:00,22.326,2.7908,46.5125,139.5375,13.0235,318.1455,33.489000000000004,44.652,63.257,686.25,242.4512,12581.25,705.77,5032.5,2201.7188,6426.4453,2673.5156,427.7148
2017-01-09 18:00:00,23.2562,0.0,46.5125,133.95600000000002,13.0235,344.1925,33.489000000000004,39.0705,53.9545,586.1719,249.3018,11609.0625,662.46,4860.9375,2258.9062,6333.5156,2830.7812,427.7148
2017-01-09 19:00:00,8.3722,3.721,61.3965,134.8862,18.605,337.6808,26.047,58.6058,60.4662,528.9844,249.8974,11094.375,608.78,4708.4375,2258.9062,6326.3672,2745.0,425.332
2017-01-09 20:00:00,11.163,2.7908,60.4662,169.3055,13.9538,307.9127,35.3495,46.5125,63.257,519.4531,252.2803,10865.625,518.5,4841.875,2201.7188,6290.625,2694.9609,412.2266
2017-01-09 21:00:00,23.2562,1.8605,62.3268,153.4912,19.5352,347.9135,26.047,42.7915,68.8385,514.6875,243.6426,10865.625,518.5,4536.875,2173.125,5683.0078,2637.7734,415.8008
2017-01-09 22:00:00,21.3958,3.721,77.2108,160.9332,13.0235,331.1690000000001,32.5587,33.489000000000004,68.8385,505.1562,239.7705,10694.0625,494.71,4460.625,2173.125,5532.8906,2602.0312,412.2266
2017-01-09 23:00:00,20.4655,0.0,58.6058,80.9318,13.9538,332.0992,26.047,36.2798,42.7915,495.625,14.5947,10408.125,487.39,4365.3125,2087.3438,5439.9609,2537.6953,413.418
2017-01-10 00:00:00,15.8142,2.7908,78.141,118.1418,18.605,348.8438,26.047,46.5125,39.0705,495.625,8.9356,10236.5625,487.39,4241.4062,2087.3438,5261.25,2573.4375,401.5039
2017-01-10 01:00:00,13.9538,3.721,61.3965,127.4442,13.0235,334.89,31.6285,26.047,42.7915,500.3906,29.4873,9664.6875,489.83,4308.125,2087.3438,5132.5781,2537.6953,403.8867
2017-01-10 02:00:00,17.6748,2.7908,76.2805,99.5368,13.0235,328.3783,25.1167,33.489000000000004,41.8612,488.4766,12.2119,9607.5,498.98,4250.9375,2058.75,5061.0938,2559.1406,406.2695
2017-01-10 03:00:00,19.5352,0.0,63.257,123.7232,19.5352,242.7952,25.1167,53.0242,40.931,502.7734,4.4678,9779.0625,496.54,4317.6562,2058.75,5103.9844,2487.6562,402.6953
2017-01-10 04:00:00,19.5352,1.8605,78.141,122.793,13.0235,245.586,32.5587,23.2562,32.5587,495.625,8.6377,9721.875,498.98,4289.0625,2087.3438,5103.9844,2494.8047,405.0781
2017-01-10 05:00:00,18.605,2.7908,74.42,122.793,13.0235,251.1675,25.1167,45.5822,40.0008,493.2422,77.4414,10007.8125,502.03,4317.6562,2173.125,5168.3203,2366.1328,401.5039
2017-01-10 06:00:00,31.6285,0.0,61.3965,90.2342,13.0235,263.2607,31.6285,35.3495,29.768,505.1562,223.3887,10350.9375,492.27,4184.2188,2058.75,5211.2109,2437.6172,395.5469
2017-01-10 07:00:00,48.37300000000001,1.8605,86.5132,213.0272,18.605,258.6095,33.489000000000004,30.6982,60.4662,626.6797,268.6621,10865.625,623.42,4184.2188,2001.5625,5918.9062,2351.8359,401.5039
2017-01-10 08:00:00,45.5822,2.7908,60.4662,202.7945,13.0235,280.0052,40.0008,53.0242,62.3268,612.3828,288.916,11208.75,623.42,6471.7188,2030.1562,5876.0156,2380.4297,395.5469
2017-01-10 09:00:00,40.931,3.721,74.42,164.6542,13.0235,284.6565,31.6285,31.6285,63.257,621.9141,232.3242,11323.125,618.54,7462.9688,2058.75,5854.5703,2516.25,426.5234
2017-01-10 10:00:00,42.7915,2.7908,59.536,139.5375,13.0235,269.7725,32.5587,26.047,49.3032,548.0469,230.8349,11380.3125,511.79,6795.7812,2030.1562,5625.8203,2287.5,399.1211
2017-01-10 11:00:00,30.6982,2.7908,73.4898,86.5132,13.0235,257.6793,25.1167,42.7915,54.8848,464.6484,220.1123,11837.8125,323.91,7682.1875,1972.9688,5482.8516,2287.5,401.5039
2017-01-10 12:00:00,15.8142,0.0,46.5125,33.489000000000004,13.0235,270.7028,34.4192,23.2562,42.7915,519.4531,213.8574,11837.8125,546.56,8044.375,2115.9375,5590.0781,2344.6875,388.3984
2017-01-10 13:00:00,25.1167,0.0,55.815,60.4662,19.5352,241.865,27.9075,35.3495,38.1402,638.5938,222.4951,12695.625,681.98,7710.7812,2173.125,6097.6172,2308.9453,407.4609
2017-01-10 14:00:00,5.5815,0.0,30.6982,71.6292,13.0235,255.8188,31.6285,23.2562,31.6285,657.6562,237.9834,14182.5,729.56,8015.7812,2401.875,6612.3047,2266.0547,418.1836
2017-01-10 15:00:00,22.326,1.8605,15.8142,30.6982,6.5118,233.4927,19.5352,35.3495,39.0705,633.8281,235.0049,14640.0,450.18,8530.4688,2430.4688,7691.7188,2387.5781,422.9492
2017-01-10 16:00:00,9.3025,2.7908,42.7915,63.257,13.0235,241.865,26.047,22.326,32.5587,676.7188,227.5586,15211.875,731.39,5652.0312,2516.25,7105.5469,2423.3203,426.5234
2017-01-10 17:00:00,8.3722,0.0,27.9075,56.7452,13.0235,240.0045,26.047,29.768,28.8378,674.3359,266.5771,15440.625,860.71,6004.6875,2573.4375,7305.7031,2487.6562,440.8203
2017-01-10 18:00:00,10.2328,2.7908,42.7915,64.1872,13.0235,241.865,26.047,40.0008,28.8378,548.0469,285.3418,14983.125,813.74,6090.4688,2659.2188,7663.125,2630.625,438.4375
2017-01-10 19:00:00,2.7908,0.0,42.7915,80.9318,13.0235,256.749,25.1167,34.4192,29.768,536.1328,295.7666,15097.5,799.1,6652.8125,2802.1875,8034.8438,2723.5547,433.6719
2017-01-10 20:00:00,6.5118,2.7908,42.7915,57.6755,6.5118,259.5398,19.5352,47.4428,53.0242,557.5781,306.1914,15326.25,713.7,6891.0938,2773.5938,8277.8906,2766.4453,445.5859
2017-01-10 21:00:00,10.2328,3.721,43.7218,89.304,13.0235,249.307,25.1167,26.047,41.8612,495.625,211.07746666666668,15497.8125,740.54,7043.5938,2859.375,7684.5703,2859.375,451.543
2017-01-10 22:00:00,13.0235,0.9302,62.3268,57.6755,13.0235,253.9582,24.1865,27.9075,52.094,514.6875,115.96353333333334,15898.125,740.54,7405.7812,2887.9688,7841.8359,2823.6328,453.9258
2017-01-10 23:00:00,18.605,2.7908,58.6058,86.5132,13.9538,250.2372,17.6748,36.2798,40.931,514.6875,20.8496,15840.9375,742.37,7482.0312,2945.1562,7941.9141,2802.1875,455.1172
2017-01-11 00:00:00,7.442,0.9302,75.3502,61.3965,13.0235,255.8188,25.1167,31.6285,40.0008,521.8359,3.5742,15783.75,908.29,7596.4062,2973.75,7813.2422,2830.7812,453.9258
2017-01-11 01:00:00,18.605,2.7908,60.4662,89.304,6.5118,251.1675,24.1865,48.37300000000001,31.6285,526.6016,19.3604,15269.0625,933.3,7453.4375,2916.5625,7820.3906,2823.6328,445.5859
2017-01-11 02:00:00,12.0932,2.7908,60.4662,57.6755,13.0235,240.0045,26.047,26.047,44.652,536.1328,39.6143,15269.0625,905.24,7434.375,2945.1562,7906.1719,2795.0391,447.9688
2017-01-11 03:00:00,19.5352,0.0,57.6755,86.5132,13.0235,254.8885,18.605,26.9772,39.0705,514.6875,35.7422,15326.25,907.68,7434.375,2916.5625,7920.4688,2845.0781,455.1172
2017-01-11 04:00:00,19.5352,2.7908,76.2805,89.304,13.9538,235.3532,24.1865,57.6755,38.1402,533.75,32.4658,15726.5625,855.22,7405.7812,2945.1562,7848.9844,2823.6328,452.7344
2017-01-11 05:00:00,19.5352,3.721,79.0712,86.5132,6.5118,246.5162,30.6982,34.4192,40.931,517.0703,110.8008,16012.5,739.32,7329.5312,3030.9375,7920.4688,2795.0391,452.7344
2017-01-11 06:00:00,8.3722,0.0,62.3268,57.6755,13.0235,240.0045,25.1167,20.4655,39.0705,605.2344,242.1533,16813.125,889.38,7367.6562,2859.375,8842.6172,2816.4844,451.543
