timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-01-12 12:00:00,47.7,257.8,35.4398,666.0,5.6049,125.6,63.9953,59.1,117.2
2017-01-12 13:00:00,41.3,264.5,35.4398,645.0,5.6049,125.0,63.9953,59.9,126.1
2017-01-12 14:00:00,41.2,267.4,35.4398,654.0,5.6049,136.4,63.9953,58.7,115.1
2017-01-12 15:00:00,40.7,265.6,35.4398,659.5,5.6049,129.2,63.9953,61.7,123.6
2017-01-12 16:00:00,35.0,262.7,35.4398,643.5,5.6049,125.2,63.9953,62.0,134.3
2017-01-12 17:00:00,43.1,252.8,35.4398,612.5,5.6049,132.4,63.9953,48.6,149.6
2017-01-12 18:00:00,55.5,235.7,35.4398,574.5,5.6049,117.4,63.9953,37.4,170.9
2017-01-12 19:00:00,58.9,227.6,35.4398,568.5,5.6049,104.3,63.9953,39.6,164.4
2017-01-12 20:00:00,58.5,210.6,35.4398,541.0,5.6049,95.7,63.9953,38.5,141.9
2017-01-12 21:00:00,49.7,195.1,35.4398,527.5,5.6049,91.3,63.9953,38.5,132.5
2017-01-12 22:00:00,46.8,185.7,35.4398,530.5,5.6049,87.2,63.9953,38.2,123.4
2017-01-12 23:00:00,42.7,188.3,35.4398,482.5,5.6049,86.6,63.9953,38.4,121.7
2017-01-13 00:00:00,38.8,192.9,35.4398,444.0,5.6049,74.7,63.9953,37.0,115.9
2017-01-13 01:00:00,32.4,185.3,35.4398,463.0,5.6049,68.8,63.9953,38.6,103.3
2017-01-13 02:00:00,26.7,179.6,35.4398,447.0,5.6049,71.9,63.9953,39.2,91.6
2017-01-13 03:00:00,22.3,171.8,35.4398,473.0,5.6049,68.9,63.9953,38.3,83.9
2017-01-13 04:00:00,21.2,173.9,35.4398,456.5,5.6049,64.5,63.9953,37.9,77.6
2017-01-13 05:00:00,20.9,186.0,35.4398,478.0,5.6049,77.0,63.9953,37.9,75.4
2017-01-13 06:00:00,21.5,204.4,35.4398,453.0,5.6049,97.2,63.9953,37.4,79.7
2017-01-13 07:00:00,24.0,212.7,35.4398,490.0,5.6049,121.6,63.9953,42.7,101.6
2017-01-13 08:00:00,34.5,233.3,35.4398,540.0,5.6049,111.8,63.9953,63.3,134.6
2017-01-13 09:00:00,40.9,243.0,35.4398,601.0,5.6049,117.4,63.9953,63.3,129.6
2017-01-13 10:00:00,39.2,249.3,35.4398,641.5,5.6049,141.1,63.9953,63.4,127.7
2017-01-13 11:00:00,39.8,251.0,35.4398,651.0,5.6049,137.0,63.9953,63.1,126.9
2017-01-13 12:00:00,46.7,257.5,35.4398,669.5,5.6049,134.4,63.9953,62.8,123.2
2017-01-13 13:00:00,43.6,259.9,35.4398,689.0,5.6049,137.1,63.9953,62.7,123.1
2017-01-13 14:00:00,37.3,253.2,35.4398,654.0,5.6049,132.0,63.9953,60.6,125.4
2017-01-13 15:00:00,35.1,258.1,35.4398,666.5,5.6049,132.4,63.9953,58.6,130.9
2017-01-13 16:00:00,33.3,253.0,35.4398,661.0,5.6049,132.9,63.9953,56.7,129.7
2017-01-13 17:00:00,38.5,247.8,35.4398,632.0,5.6049,124.7,63.9953,42.8,156.7
2017-01-13 18:00:00,47.7,246.3,35.4398,594.0,5.6049,114.5,63.9953,31.9,158.1
2017-01-13 19:00:00,57.9,221.5,35.4398,542.5,5.6049,110.3,63.9953,32.3,159.7
2017-01-13 20:00:00,50.7,192.4,35.4398,565.0,5.6049,92.6,63.9953,34.4,140.3
2017-01-13 21:00:00,48.3,181.0,35.4398,509.0,5.6049,73.7,63.9953,34.5,121.6
2017-01-13 22:00:00,43.4,188.5,35.4398,518.0,5.6049,68.3,63.9953,34.3,115.4
2017-01-13 23:00:00,39.7,186.9,35.4398,486.0,5.6049,75.5,63.9953,34.6,118.5
2017-01-14 00:00:00,38.6,189.5,35.4398,465.5,5.6049,78.9,63.9953,33.4,116.5
2017-01-14 01:00:00,32.0,192.6,35.4398,477.0,5.6049,65.7,63.9953,34.4,111.6
2017-01-14 02:00:00,28.7,179.7,35.4398,468.0,5.6049,65.7,63.9953,32.9,104.8
2017-01-14 03:00:00,23.6,176.9,35.4398,456.5,5.6049,64.3,63.9953,33.3,103.3
2017-01-14 04:00:00,20.4,191.1,35.4398,466.5,5.6049,64.0,63.9953,33.4,94.6
2017-01-14 05:00:00,19.3,203.2,35.4398,472.0,5.6049,62.2,63.9953,33.4,88.5
2017-01-14 06:00:00,20.5,187.7,35.4398,445.5,5.6049,67.4,63.9953,33.0,84.6
2017-01-14 07:00:00,21.8,187.3,35.4398,477.0,5.6049,83.1,63.9953,30.5,79.8
2017-01-14 08:00:00,26.4,194.7,35.4398,502.5,5.6049,98.3,63.9953,34.3,82.6
2017-01-14 09:00:00,30.7,196.9,35.4398,496.0,5.6049,76.4,63.9953,44.9,85.7
2017-01-14 10:00:00,30.5,194.6,35.4398,479.5,5.6049,91.7,63.9953,42.8,92.0
2017-01-14 11:00:00,37.2,186.6,35.4398,507.0,5.6049,92.4,63.9953,45.3,105.3
2017-01-14 12:00:00,43.2,193.5,35.4398,495.5,5.6049,92.9,63.9953,45.2,117.8
2017-01-14 13:00:00,47.2,203.2,35.4398,520.0,5.6049,97.7,63.9953,44.2,126.8
2017-01-14 14:00:00,42.1,200.2,35.4398,513.5,5.6049,96.9,63.9953,32.1,120.7
2017-01-14 15:00:00,43.9,199.2,35.4398,513.5,5.6049,93.0,63.9953,33.1,118.2
2017-01-14 16:00:00,42.4,195.8,35.4398,526.0,5.6049,105.5,63.9953,33.1,132.7
2017-01-14 17:00:00,42.6,188.3,35.4398,518.5,5.6049,105.9,63.9953,30.3,135.3
2017-01-14 18:00:00,46.3,185.6,35.4398,517.0,5.6049,88.6,63.9953,32.9,144.7
2017-01-14 19:00:00,52.5,183.3,35.4398,516.5,5.6049,89.3,63.9953,32.4,153.4
2017-01-14 20:00:00,50.6,183.8,35.4398,495.0,5.6049,81.8,63.9953,32.0,151.7
2017-01-14 21:00:00,47.7,191.3,35.4398,479.0,5.6049,72.4,63.9953,32.8,144.9
2017-01-14 22:00:00,42.1,184.9,35.4398,488.0,5.6049,79.4,63.9953,33.0,123.8
2017-01-14 23:00:00,40.1,187.3,35.4398,458.5,5.6049,72.6,63.9953,32.6,129.4
2017-01-15 00:00:00,37.5,184.3,35.4398,405.0,5.6049,69.5,63.9953,34.5,125.1
2017-01-15 01:00:00,33.8,190.3,35.4398,462.0,5.6049,66.6,63.9953,31.9,108.8
2017-01-15 02:00:00,28.5,182.7,35.4398,432.0,5.6049,70.5,63.9953,32.8,108.7
2017-01-15 03:00:00,25.7,184.5,35.4398,459.0,5.6049,63.1,63.9953,33.0,97.8
2017-01-15 04:00:00,21.1,186.1,35.4398,432.5,5.6049,69.5,63.9953,32.8,93.7
2017-01-15 05:00:00,20.4,185.6,35.4398,459.5,5.6049,63.3,63.9953,32.9,87.0
2017-01-15 06:00:00,19.7,185.4,35.4398,440.0,5.6049,64.7,63.9953,32.9,84.5
2017-01-15 07:00:00,20.2,188.0,35.4398,470.0,5.6049,78.8,63.9953,30.7,83.4
2017-01-15 08:00:00,26.4,186.9,35.4398,473.0,5.6049,90.9,63.9953,30.2,85.9
2017-01-15 09:00:00,32.0,187.2,35.4398,476.0,5.6049,71.9,63.9953,30.2,89.1
2017-01-15 10:00:00,35.9,185.2,35.4398,491.0,5.6049,69.8,63.9953,29.9,93.8
2017-01-15 11:00:00,39.1,183.4,35.4398,486.5,5.6049,79.5,63.9953,30.4,116.8
2017-01-15 12:00:00,48.8,185.5,35.4398,481.0,5.6049,85.7,63.9953,30.8,117.2
2017-01-15 13:00:00,55.4,190.2,35.4398,510.5,5.6049,89.7,63.9953,30.4,125.8
2017-01-15 14:00:00,44.2,193.8,35.4398,501.5,5.6049,87.0,63.9953,30.2,133.8
2017-01-15 15:00:00,45.5,193.2,35.4398,513.0,5.6049,86.2,63.9953,27.7,126.2
2017-01-15 16:00:00,41.2,191.7,35.4398,514.0,5.6049,89.0,63.9953,28.5,127.3
2017-01-15 17:00:00,49.9,192.2,35.4398,507.0,5.6049,89.1,63.9953,30.9,142.0
2017-01-15 18:00:00,56.4,187.5,35.4398,517.0,5.6049,84.5,63.9953,33.8,147.7
2017-01-15 19:00:00,61.0,184.4,35.4398,516.5,5.6049,91.5,63.9953,35.8,166.7
2017-01-15 20:00:00,54.4,183.4,35.4398,517.0,5.6049,93.0,63.9953,35.7,158.8
2017-01-15 21:00:00,47.3,188.9,35.4398,507.0,5.6049,82.9,63.9953,36.0,147.2
2017-01-15 22:00:00,43.3,186.1,35.4398,479.0,5.6049,79.5,63.9953,36.3,150.6
2017-01-15 23:00:00,41.8,183.8,35.4398,469.0,5.6049,78.3,63.9953,36.2,139.8
2017-01-16 00:00:00,40.2,189.4,33.2199,444.5,4.8025,77.3,53.1643,35.7,120.8
2017-01-16 01:00:00,30.6,186.6,30.7199,406.5,4.8025,79.5,52.4977,36.0,108.6
2017-01-16 02:00:00,25.1,179.3,26.5,407.0,2.0,69.5,42.75,36.1,99.1
2017-01-16 03:00:00,23.6,182.7,27.5,409.0,3.0,69.5,41.5,35.6,87.9
2017-01-16 04:00:00,21.3,184.5,27.5,409.0,2.0,65.4,41.5,35.5,80.6
2017-01-16 05:00:00,19.9,185.9,28.0,414.5,3.0,76.7,42.5,35.1,79.1
2017-01-16 06:00:00,20.2,199.5,29.0,415.0,3.0,102.6,42.0,33.9,74.6
2017-01-16 07:00:00,23.4,205.3,29.0,457.5,5.0,107.0,44.0,39.9,92.4
2017-01-16 08:00:00,30.3,234.7,30.0,501.0,3.0,103.3,44.75,53.7,131.7
2017-01-16 09:00:00,36.5,238.7,35.5,687.5,9.0,115.3,86.5,57.1,132.2
2017-01-16 10:00:00,38.3,251.6,48.0,683.0,12.0,135.0,94.0,58.8,117.6
2017-01-16 11:00:00,41.2,269.5,58.5,673.5,10.0,141.6,113.0,63.4,101.4
2017-01-16 12:00:00,41.0,270.3,59.5,687.5,13.0,144.5,120.0,62.5,108.4
2017-01-16 13:00:00,38.1,266.4,62.5,671.5,13.0,139.8,119.75,62.8,102.3
2017-01-16 14:00:00,34.5,265.3,61.0,676.0,14.0,149.8,115.5,61.8,94.4
2017-01-16 15:00:00,31.4,272.7,63.0,685.5,18.0,151.1,123.5,60.9,109.7
2017-01-16 16:00:00,31.6,264.9,63.0,669.0,15.0,150.2,125.75,57.6,125.6
2017-01-16 17:00:00,33.6,253.1,58.0,641.5,13.0,141.3,120.75,46.7,147.9
2017-01-16 18:00:00,42.2,236.5,51.5,599.5,12.0,115.7,101.75,34.0,173.0
2017-01-16 19:00:00,52.8,230.1,47.5,569.0,12.0,116.8,84.5,32.7,169.7
2017-01-16 20:00:00,52.9,208.0,42.0,560.0,14.0,98.5,82.75,33.9,144.5
2017-01-16 21:00:00,50.2,193.5,40.0,564.0,6.0,81.2,78.0,35.1,139.8
2017-01-16 22:00:00,50.4,192.5,39.0,529.5,5.0,80.9,76.5,33.9,138.2
2017-01-16 23:00:00,43.9,192.3,32.0,511.5,3.0,79.7,48.5,34.8,132.3
2017-01-17 00:00:00,38.5,193.1,32.0,475.0,4.0,79.9,42.0833,40.4,123.5
2017-01-17 01:00:00,32.5,192.3,29.5,493.5,3.0,75.4,42.1667,34.7,103.2
2017-01-17 02:00:00,25.7,187.0,29.5,491.0,3.0,71.7,41.5,35.0,87.3
2017-01-17 03:00:00,22.4,184.0,30.5,488.5,2.0,69.9,41.5,36.7,82.0
2017-01-17 04:00:00,20.5,191.0,31.5,494.5,3.0,72.3,40.5,40.2,82.0
2017-01-17 05:00:00,20.7,191.5,31.0,492.0,2.0,75.5,41.5,39.8,77.7
2017-01-17 06:00:00,19.7,196.6,31.0,493.5,3.0,104.4,44.75,36.6,81.0
2017-01-17 07:00:00,24.1,199.5,33.0,522.0,5.0,117.1,43.25,39.2,104.8
2017-01-17 08:00:00,34.7,220.3,33.5,582.0,4.0,110.9,44.5,59.1,126.4
2017-01-17 09:00:00,37.8,237.4,42.0,636.0,8.0,133.6,85.0,59.3,125.0
2017-01-17 10:00:00,40.3,252.3,49.5,675.5,14.0,148.7,81.0,64.2,113.3
2017-01-17 11:00:00,38.5,259.2,56.0,691.5,13.0,143.3,102.0,63.4,105.6
2017-01-17 12:00:00,41.5,261.7,58.0,696.5,12.0,144.5,109.5,56.8,109.7
2017-01-17 13:00:00,40.8,265.7,60.5,686.0,12.0,147.9,112.0,58.3,110.3
2017-01-17 14:00:00,33.5,267.1,61.0,685.5,14.0,134.4,114.25,56.3,105.0
2017-01-17 15:00:00,30.5,273.2,58.5,688.0,15.0,135.4,114.25,57.0,126.9
2017-01-17 16:00:00,32.7,268.9,60.0,670.0,13.0,142.8,120.0,56.1,131.9
2017-01-17 17:00:00,39.3,252.4,58.0,648.0,14.0,152.8,114.75,50.6,139.4
2017-01-17 18:00:00,49.5,242.9,52.5,609.0,12.0,139.7,95.75,41.9,162.9
2017-01-17 19:00:00,53.0,233.1,47.0,582.0,13.0,116.4,89.0,43.3,168.1
2017-01-17 20:00:00,52.9,208.6,42.5,567.5,11.0,106.7,82.0,44.9,144.5
2017-01-17 21:00:00,46.1,203.5,41.0,550.5,5.0,81.8,78.0,43.8,149.2
2017-01-17 22:00:00,48.0,202.4,39.5,521.0,5.0,73.9,73.75,45.8,132.5
2017-01-17 23:00:00,42.3,195.8,34.5,504.5,2.0,78.9,48.5,46.4,135.8
2017-01-18 00:00:00,36.8,186.6,30.5,468.0,3.0,68.6,42.75,40.7,114.7
2017-01-18 01:00:00,29.7,182.0,33.0,471.5,2.0,67.8,42.1667,44.6,105.4
2017-01-18 02:00:00,26.0,180.8,33.0,471.0,3.0,64.0,42.0,44.3,92.2
2017-01-18 03:00:00,21.2,175.0,33.0,484.5,2.0,69.8,42.25,43.3,89.2
2017-01-18 04:00:00,19.9,174.1,33.0,479.5,3.0,63.4,42.25,44.8,81.3
2017-01-18 05:00:00,18.9,176.6,33.0,479.5,2.0,72.1,42.0,45.1,80.1
2017-01-18 06:00:00,18.9,193.9,33.5,480.0,2.0,112.4,44.0,41.9,78.1
2017-01-18 07:00:00,24.2,202.7,33.5,510.5,5.0,120.0,45.75,44.2,98.8
2017-01-18 08:00:00,32.7,217.9,35.5,554.5,4.0,120.7,44.5,57.9,142.7
2017-01-18 09:00:00,33.1,238.4,44.5,617.0,11.0,125.2,83.25,64.3,130.5
2017-01-18 10:00:00,35.8,251.6,51.5,676.5,11.0,143.3,83.0,65.2,110.0
2017-01-18 11:00:00,37.9,258.3,58.5,706.0,11.0,136.0,105.5,64.1,107.8
2017-01-18 12:00:00,45.9,259.5,57.0,716.0,16.0,128.8,111.75,62.6,126.5
2017-01-18 13:00:00,35.8,264.8,58.5,711.0,15.0,137.0,117.75,62.2,137.2
2017-01-18 14:00:00,34.2,266.8,60.0,707.5,14.0,139.5,114.0,57.6,133.9
2017-01-18 15:00:00,32.0,273.6,62.5,711.5,16.0,138.0,123.25,57.5,147.2
2017-01-18 16:00:00,31.4,262.9,62.5,690.0,16.0,136.8,128.5,55.4,154.4
2017-01-18 17:00:00,33.6,256.8,57.5,653.5,13.0,133.5,125.25,41.4,167.2
2017-01-18 18:00:00,48.4,246.3,49.5,607.5,13.0,128.2,108.0,35.2,177.1
2017-01-18 19:00:00,44.6,234.3,44.5,581.0,12.0,110.4,94.5,36.6,173.3
2017-01-18 20:00:00,49.3,200.4,42.5,571.0,11.0,97.8,89.0,36.0,145.6
2017-01-18 21:00:00,48.1,195.6,37.0,560.5,5.0,83.4,85.75,36.1,130.9
2017-01-18 22:00:00,48.9,191.6,31.5,530.5,4.0,87.5,80.25,38.6,116.0
2017-01-18 23:00:00,45.3,202.4,30.0,499.0,2.0,77.4,51.5,36.5,122.6
2017-01-19 00:00:00,38.5,188.5,29.8333,474.5,2.0,82.4,47.1667,40.3,118.9
2017-01-19 01:00:00,31.3,190.2,30.0,473.0,3.0,68.3,43.0833,36.1,107.2
2017-01-19 02:00:00,23.6,187.8,30.0,473.0,2.0,73.6,43.25,36.6,105.5
2017-01-19 03:00:00,20.5,192.6,30.0,467.0,3.0,75.4,43.5,36.6,94.6
2017-01-19 04:00:00,19.8,183.3,30.0,474.5,2.0,72.4,45.25,36.8,86.4
2017-01-19 05:00:00,19.9,186.3,30.0,473.0,3.0,74.7,44.5,36.6,80.7
2017-01-19 06:00:00,20.4,203.9,30.5,472.0,2.0,98.3,45.0,38.7,79.5
2017-01-19 07:00:00,23.4,205.4,33.0,514.0,5.0,109.6,46.25,41.7,100.6
2017-01-19 08:00:00,31.7,218.1,33.5,566.0,3.0,114.1,50.75,56.7,140.5
2017-01-19 09:00:00,38.2,233.1,36.5,619.0,11.0,130.7,87.5,57.4,134.7
2017-01-19 10:00:00,38.9,248.3,46.0,685.5,13.0,140.8,85.0,65.5,120.7
2017-01-19 11:00:00,33.4,261.5,56.5,695.5,14.0,137.9,105.25,64.3,105.2
2017-01-19 12:00:00,43.2,265.2,58.0,695.0,14.0,133.8,109.75,66.6,112.7
2017-01-19 13:00:00,39.8,262.4,59.0,693.0,13.0,143.7,115.0,65.7,113.0
2017-01-19 14:00:00,36.2,266.3,59.5,698.0,14.0,139.6,111.5,64.5,114.5
2017-01-19 15:00:00,32.6,268.0,60.0,702.0,13.0,134.6,108.5,62.6,130.1
2017-01-19 16:00:00,33.7,263.6,58.0,677.0,14.0,141.2,114.75,59.6,126.3
2017-01-19 17:00:00,39.9,255.3,56.0,652.0,13.0,142.8,115.25,51.9,146.9
2017-01-19 18:00:00,47.7,250.4,47.5,619.5,14.0,123.4,105.0,39.6,169.2
2017-01-19 19:00:00,52.3,238.2,43.0,592.0,12.0,119.6,92.5,42.9,170.3
2017-01-19 20:00:00,49.4,198.2,40.0,587.5,9.0,107.2,85.25,42.6,155.1
2017-01-19 21:00:00,45.2,190.5,39.0,565.5,4.0,83.9,75.75,42.9,133.5
2017-01-19 22:00:00,43.0,192.7,33.0,551.0,3.0,76.2,74.75,43.3,128.3
2017-01-19 23:00:00,44.7,185.9,31.5,513.0,2.0,76.6,50.0,43.4,120.1
2017-01-20 00:00:00,38.0,192.4,30.8333,479.5,3.3333,72.6,45.6667,44.5,116.8
2017-01-20 01:00:00,30.1,188.4,30.8333,481.0,2.0,77.0,44.0833,44.6,112.7
2017-01-20 02:00:00,26.3,189.7,31.0,492.0,2.0,76.3,44.0,44.9,102.8
2017-01-20 03:00:00,23.2,193.8,30.5,491.5,3.0,72.3,44.25,45.4,90.4
2017-01-20 04:00:00,22.4,182.2,32.0,498.5,2.0,72.3,44.0,44.7,80.2
2017-01-20 05:00:00,21.6,183.8,31.5,500.5,3.0,80.2,43.5,43.1,76.9
2017-01-20 06:00:00,21.8,199.0,32.0,485.0,4.0,114.5,44.75,44.6,81.5
2017-01-20 07:00:00,24.8,208.5,34.0,519.5,4.0,112.0,46.5,48.6,109.9
2017-01-20 08:00:00,33.0,226.4,34.0,561.0,4.0,114.6,49.25,63.9,138.6
2017-01-20 09:00:00,39.2,244.5,39.0,618.0,10.0,128.3,79.5,65.1,143.9
2017-01-20 10:00:00,39.9,259.6,46.5,659.5,11.0,138.6,81.75,68.7,128.7
2017-01-20 11:00:00,37.4,257.5,57.0,674.5,12.0,142.2,98.75,68.1,113.4
2017-01-20 12:00:00,45.5,262.1,61.0,693.0,11.0,135.4,111.25,67.2,118.5
2017-01-20 13:00:00,42.3,256.6,58.5,693.5,11.0,131.0,113.25,68.5,116.8
2017-01-20 14:00:00,35.0,262.4,56.5,682.5,12.0,136.1,108.25,68.4,120.6
2017-01-20 15:00:00,33.5,269.0,56.5,686.5,11.0,132.3,111.5,65.8,125.9
2017-01-20 16:00:00,31.7,255.8,53.5,673.5,12.0,136.9,119.0,63.0,127.2
2017-01-20 17:00:00,39.8,247.1,50.5,652.0,12.0,131.9,118.5,51.7,140.9
2017-01-20 18:00:00,56.6,237.5,45.0,622.0,14.0,124.3,100.25,43.6,157.6
2017-01-20 19:00:00,55.4,231.5,42.5,589.5,10.0,127.3,86.25,43.1,165.9
2017-01-20 20:00:00,56.3,192.3,38.0,580.5,10.0,107.1,78.25,42.8,143.1
2017-01-20 21:00:00,50.0,197.7,36.0,547.0,4.0,86.3,77.0,42.8,125.0
2017-01-20 22:00:00,49.6,195.1,33.5,523.5,3.0,79.0,74.5,43.7,119.5
2017-01-20 23:00:00,41.9,196.6,32.0,499.0,2.0,71.5,49.75,45.2,123.3
2017-01-21 00:00:00,39.5,186.8,31.5,471.5,2.3333,79.0,43.4167,42.3,115.0
2017-01-21 01:00:00,30.1,192.9,32.0,500.0,2.3333,59.5,44.8333,43.8,103.6
2017-01-21 02:00:00,25.8,199.5,31.5,504.0,2.0,64.4,45.5,44.2,98.4
2017-01-21 03:00:00,24.8,193.9,31.5,495.0,2.0,61.4,42.0,45.1,86.8
2017-01-21 04:00:00,23.2,193.5,32.5,497.0,2.0,54.6,41.25,44.4,83.1
2017-01-21 05:00:00,21.6,185.2,32.5,498.5,3.0,58.3,40.75,44.2,80.9
2017-01-21 06:00:00,21.0,184.5,32.0,486.5,2.0,61.1,40.75,43.7,76.1
2017-01-21 07:00:00,22.5,186.8,31.5,500.0,3.0,82.3,40.25,43.4,78.1
2017-01-21 08:00:00,26.4,186.5,32.0,513.0,2.0,94.1,39.5,49.2,79.8
2017-01-21 09:00:00,28.5,192.4,34.5,523.0,9.0,68.7,40.25,53.0,84.6
2017-01-21 10:00:00,33.2,194.6,34.0,525.0,10.0,87.2,46.0,60.2,88.6
2017-01-21 11:00:00,44.3,200.8,34.0,533.5,8.0,91.7,46.0,60.1,104.0
2017-01-21 12:00:00,47.4,198.5,34.5,537.5,5.0,96.1,50.25,55.2,108.9
2017-01-21 13:00:00,50.4,200.6,34.5,553.0,4.0,95.9,56.5,50.7,111.2
2017-01-21 14:00:00,43.6,200.7,35.0,552.0,5.0,93.9,56.5,48.3,115.9
2017-01-21 15:00:00,39.2,198.7,35.0,555.0,5.0,98.6,60.5,47.9,102.3
2017-01-21 16:00:00,37.9,199.2,36.5,557.0,4.0,97.6,61.0,46.8,110.4
2017-01-21 17:00:00,43.8,207.5,35.5,556.5,5.0,88.1,59.0,47.0,123.7
2017-01-21 18:00:00,55.8,198.1,35.0,548.0,2.0,89.2,41.25,44.3,140.6
2017-01-21 19:00:00,60.0,200.5,34.0,530.5,3.0,94.6,40.0,40.2,150.9
2017-01-21 20:00:00,54.2,199.4,33.5,516.5,2.0,82.6,40.25,40.7,154.3
2017-01-21 21:00:00,51.2,195.2,32.0,495.5,3.0,90.9,40.0,40.1,140.7
2017-01-21 22:00:00,52.3,187.3,32.0,471.5,2.0,83.8,41.75,39.1,134.3
2017-01-21 23:00:00,43.2,189.6,31.0,461.5,4.0,75.5,40.5,39.8,128.4
2017-01-22 00:00:00,40.4,193.1,31.0,473.5,2.0,73.9,40.5833,40.3,125.5
2017-01-22 01:00:00,29.6,186.5,32.0,455.0,2.0,58.0,41.0833,39.7,107.7
2017-01-22 02:00:00,24.3,185.5,31.5,456.0,3.0,68.4,43.5,39.9,103.9
2017-01-22 03:00:00,22.5,189.3,32.0,456.5,2.0,67.3,43.75,39.4,93.3
2017-01-22 04:00:00,20.3,181.8,32.0,452.0,2.0,61.1,42.5,39.7,86.4
2017-01-22 05:00:00,19.5,182.7,31.5,445.5,3.0,68.1,42.25,39.6,83.2
2017-01-22 06:00:00,19.1,188.7,31.5,445.0,2.0,62.1,42.5,39.3,82.2
2017-01-22 07:00:00,20.0,189.4,33.5,465.0,2.0,86.3,42.25,37.7,79.3
2017-01-22 08:00:00,23.0,188.9,32.5,480.5,3.0,98.6,43.75,41.2,81.2
2017-01-22 09:00:00,30.8,187.3,35.0,484.0,2.0,74.8,43.75,40.9,93.1
2017-01-22 10:00:00,39.7,187.4,34.0,482.5,2.0,87.1,42.75,41.8,105.2
2017-01-22 11:00:00,38.7,192.9,34.0,494.0,2.0,84.4,42.0,41.0,106.5
2017-01-22 12:00:00,55.0,196.2,34.5,493.5,2.0,87.0,46.75,40.7,122.5
2017-01-22 13:00:00,49.3,197.4,33.5,506.0,2.0,87.5,53.5,40.5,122.7
2017-01-22 14:00:00,41.8,197.1,34.5,520.5,2.0,89.7,61.75,40.2,120.8
2017-01-22 15:00:00,40.2,200.7,34.5,538.0,2.0,87.7,64.75,40.6,124.2
2017-01-22 16:00:00,37.6,200.9,35.5,538.0,3.0,94.2,66.25,40.5,128.4
2017-01-22 17:00:00,45.3,204.5,35.5,548.0,4.0,90.1,70.25,40.1,128.7
2017-01-22 18:00:00,58.8,198.6,35.0,544.0,2.0,85.2,49.25,39.0,149.4
2017-01-22 19:00:00,62.0,196.5,32.5,540.0,2.0,82.3,42.25,41.7,156.1
2017-01-22 20:00:00,57.3,193.5,32.5,532.0,3.0,85.5,41.5,41.7,155.7
2017-01-22 21:00:00,52.4,192.7,31.5,511.0,3.0,80.1,40.75,41.5,145.4
2017-01-22 22:00:00,46.2,192.8,32.0,494.0,2.0,82.8,40.5,41.7,138.4
2017-01-22 23:00:00,45.2,198.1,31.0,461.0,3.0,93.0,42.25,41.6,140.6
2017-01-23 00:00:00,36.3,189.2,32.0,478.0,3.0,74.2,44.0,41.2,123.4
2017-01-23 01:00:00,31.8,194.4,31.5,471.5,2.0,63.6,41.0,41.6,106.9
2017-01-23 02:00:00,24.5,191.0,32.0,477.0,3.0,68.0,41.0,41.6,107.0
2017-01-23 03:00:00,21.1,188.4,32.0,469.0,3.0,62.3,41.25,41.9,89.6
2017-01-23 04:00:00,20.7,182.4,33.5,460.5,3.0,68.7,42.75,42.0,75.2
2017-01-23 05:00:00,20.9,190.2,33.5,456.0,3.0,69.6,41.0,42.5,76.4
2017-01-23 06:00:00,20.3,206.1,34.0,467.0,2.0,97.9,44.0,43.1,80.7
2017-01-23 07:00:00,22.6,218.9,34.5,518.5,5.0,122.5,48.0,44.8,117.2
2017-01-23 08:00:00,29.9,237.5,36.0,546.0,4.0,115.1,46.5,61.4,140.6
2017-01-23 09:00:00,32.4,254.2,43.0,603.5,16.0,138.6,96.0,63.3,131.9
2017-01-23 10:00:00,37.8,269.4,49.0,659.5,13.0,153.9,89.25,65.7,131.0
2017-01-23 11:00:00,42.7,263.7,55.0,682.0,17.0,149.9,116.0,67.4,123.4
2017-01-23 12:00:00,44.8,262.2,57.0,692.5,15.0,152.0,124.25,66.9,112.1
2017-01-23 13:00:00,37.8,262.1,61.0,714.5,15.0,146.6,127.75,67.4,122.2
2017-01-23 14:00:00,37.2,260.4,60.0,712.5,15.0,140.2,119.0,66.5,116.4
2017-01-23 15:00:00,33.7,262.0,59.5,706.5,12.0,132.4,126.0,62.1,122.7
2017-01-23 16:00:00,31.7,266.0,61.5,702.0,13.0,132.0,124.0,65.9,148.9
2017-01-23 17:00:00,39.1,269.5,60.0,675.0,12.0,128.3,126.5,52.9,167.8
2017-01-23 18:00:00,46.2,241.0,52.5,655.0,16.0,108.3,106.25,38.5,172.9
2017-01-23 19:00:00,51.4,226.2,48.0,633.0,14.0,103.9,89.25,41.2,182.6
2017-01-23 20:00:00,49.7,194.3,46.0,599.5,12.0,91.4,90.0,40.9,171.3
2017-01-23 21:00:00,48.1,191.4,43.5,597.0,5.0,81.3,83.25,41.0,142.9
2017-01-23 22:00:00,50.1,188.6,39.5,567.0,4.0,78.1,80.0,40.5,149.4
2017-01-23 23:00:00,41.7,188.6,32.0,527.5,4.0,65.1,57.5,40.5,150.1
2017-01-24 00:00:00,38.9,189.1,31.5,490.5,2.0,69.5,44.0,42.4,128.3
