timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-01-06 13:00:00,123.8061,122.1982,249.3436,0.0,1117.4699,0.0,145.3268,1352.59,456.6352,9.6471,21.6445,62.9544,773.1383,124.4244,188.2447,1434.8389,0.0,12.1208
2017-01-06 14:00:00,137.04,122.8165,251.4463,0.0,1158.5323,0.0,148.5426,1426.5522,466.7771,9.1526,22.7575,48.3599,774.3752,97.338,187.8736,1466.6253,0.0,12.6156
2017-01-06 15:00:00,144.832,111.8088,255.2804,0.0,1081.973,0.0,148.1716,1467.4911,477.9086,9.1526,21.8917,67.1595,775.7355,83.4854,188.7391,1450.299,0.0,0.0
2017-01-06 16:00:00,173.4025,114.6535,234.5018,0.0,947.0357,0.0,159.7976,1434.8389,476.1769,8.4105,17.8104,69.2623,767.3253,41.5572,188.2447,1477.0144,0.0,13.1105
2017-01-06 17:00:00,74.2094,9.5236,218.7941,0.0,956.6827,0.0,145.9451,1332.1824,379.0865,8.2868,17.5628,63.0779,762.9964,62.0886,187.5023,1424.0784,0.0,11.626
2017-01-06 18:00:00,48.1123,0.1238,186.0182,0.0,804.0588,0.0,96.4721,1167.4377,356.5762,42.052,17.3156,55.0387,758.2965,154.3556,182.6789,1417.6468,0.0,11.8736
2017-01-06 19:00:00,67.0357,0.0,127.2692,0.0,542.9654,0.0,77.0542,1144.9274,352.7422,139.761,66.6647,60.6045,745.3098,219.289,186.884,1387.4684,0.0,11.7498
2017-01-06 20:00:00,82.2489,0.0,60.2334,0.0,325.6557,0.0,74.2094,1011.4742,152.7477,39.9493,15.9549,54.7911,747.5360000000002,47.7412,182.1841,1372.6266,0.0,11.5026
2017-01-06 21:00:00,87.4433,0.0,65.9226,0.0,421.5092,0.0,36.7335,993.1693,144.4609,48.7309,19.4183,63.4489,763.2437,55.4097,184.9051,1027.6767,0.0,10.6367
2017-01-06 22:00:00,50.8336,0.0,70.2515,0.0,312.7925,0.0,25.4785,1009.9901,87.0723,50.8336,16.6969,58.6255,749.0201,85.2171,185.3999,995.0245,0.0,10.0181
2017-01-06 23:00:00,35.1259,0.0,42.4231,0.0,558.7969,0.0,38.4652,893.3576,74.4566,50.215,26.7154,55.7808,745.0623,34.6311,183.792,992.4269,0.0,10.1419
2017-01-07 00:00:00,54.1729,0.0,55.7808,0.0,167.5895,0.0,41.0624,934.1728,67.7778,51.8229,17.9338,60.4807,739.2493,31.4153,176.8659,950.1277,0.0,10.3895
2017-01-07 01:00:00,44.8968,0.0,35.1259,0.0,60.9755,0.0,41.681,706.1026,78.7855,53.1836,42.4231,64.8096,723.6654,20.9024,177.1131,908.6943,0.0,9.1526
2017-01-07 02:00:00,49.9678,0.0,58.1307,0.0,126.6506,0.0,34.0125,717.2338,74.5804,53.1836,96.9669,54.5439,726.8812,385.8888,176.8659,859.8396,0.0,10.7605
2017-01-07 03:00:00,29.1892,0.0,31.4153,0.0,238.0886,0.0,34.2601,709.4418,80.27,52.1939,75.3225,58.8728,739.8679,189.4812,186.6368,862.3133,0.0,11.997
2017-01-07 04:00:00,31.9101,0.0,45.6389,0.0,109.5826,0.0,35.0022,690.2711,71.3646,53.1836,60.9755,66.9123,746.4229,148.4188,181.442,941.0989,0.0,13.1105
2017-01-07 05:00:00,16.3259,0.0,26.0971,0.0,19.4183,0.0,34.1363,820.2613,63.6965,52.4412,69.5095,54.9149,750.628,121.8272,184.0392,989.8297,0.0,11.5026
2017-01-07 06:00:00,11.0077,0.0,42.7941,0.0,61.7176,0.0,32.776,799.4827,63.6965,52.8122,78.4145,61.7176,768.8094,157.3238,188.3681,1000.4665,0.0,14.8418
2017-01-07 07:00:00,16.0787,0.0,29.0654,0.0,223.3703,0.0,31.6626,859.3448,67.1595,52.1939,154.8504,53.8018,745.8047,158.3135,191.3367,975.8538,0.0,12.2446
2017-01-07 08:00:00,11.8736,0.0,22.2627,0.0,131.227,0.0,60.4807,902.7575,63.3255,52.3177,64.4385,59.7386,715.3786,170.3105,185.6471,967.0722,0.0,11.255
2017-01-07 09:00:00,50.8336,0.0,17.8104,0.0,129.4953,0.0,40.8152,1015.8031,70.3753,54.7911,117.7455,57.0176,714.2656,155.4687,182.6789,969.546,0.0,11.8736
2017-01-07 10:00:00,56.8938,0.0,18.9235,0.0,397.3914,0.0,27.0864,1023.3478,105.0065,67.2833,191.9549,50.957,724.5312,160.4158,193.5629,1309.9197,0.0,17.0683
2017-01-07 11:00:00,73.2201,0.0,32.2812,0.0,479.2689,0.0,30.1784,1060.6999,202.3444,67.4068,171.4236,59.8624,756.8124,182.1841,201.7258,1350.4876,0.0,29.3126
2017-01-07 12:00:00,85.0934,0.0,105.1299,0.0,545.3154,0.0,29.0654,1368.1739,361.2762,12.9867,25.6023,60.2334,765.7174,221.7624,197.8917,1342.2009,37.2283,18.0576
2017-01-07 13:00:00,52.93600000000001,0.0,115.6428,0.0,842.5239999999999,0.0,26.5916,1420.9864,391.2074,11.1315,25.4785,11.997,774.87,273.0904,206.7968,1339.4799,93.7511,14.7184
2017-01-07 14:00:00,110.6957,631.8932,164.3737,0.0,927.865,0.0,25.1075,1465.0174,366.3471,10.8839,22.1393,16.0787,756.8124,254.0435,208.5285,1366.6898,0.0,6.184
2017-01-07 15:00:00,137.2873,142.6058,211.7443,0.0,1028.5422,0.0,24.4892,1388.829,508.5819,10.5129,25.9733,27.2102,761.5123,308.8346,212.9811,1427.1704,0.0,8.4105
2017-01-07 16:00:00,105.2537,87.6909,178.1024,0.0,1046.8474,0.0,21.8917,1288.7701,384.4047,21.8917,24.6127,37.9704,761.2647,385.394,218.6703,1408.8656,0.0,10.1419
2017-01-07 17:00:00,89.6698,95.8539,206.3023,0.0,1036.2107,0.0,17.9338,1401.1971,347.4236,18.0576,19.1707,37.7231,785.3829,408.5229,221.6389,1471.82,30.5495,11.7498
2017-01-07 18:00:00,33.518,1.3607,147.924,0.0,908.1994,0.0,26.9626,1260.5706,359.5445,7.2971,24.6127,35.6204,770.9122,383.7865,224.3599,1421.6047,74.5804,8.533999999999999
2017-01-07 19:00:00,56.399,0.0,71.8594,0.0,661.5768,0.0,26.9626,1163.1088,327.8819,7.4209,23.0048,38.96,764.4805,339.2607,221.5151,1390.808,65.9226,9.276
2017-01-07 20:00:00,83.73299999999998,0.0,72.1067,0.0,421.262,0.0,30.3022,1126.6225,349.6498,7.0499,18.7997,37.8469,741.4758,278.9038,215.2073,1355.1876,63.3255,10.1419
2017-01-07 21:00:00,31.4153,0.0,63.2017,0.0,440.3093,0.0,14.0998,1047.5894,313.6584,6.8026,22.3865,38.0942,730.2204,258.7434,205.6837,1033.7369,58.5017,8.6578
2017-01-07 22:00:00,52.0701,0.0,57.7597,0.0,475.8059,0.0,13.2339,971.2773,190.347,6.6788,21.7682,37.9704,737.6414,295.8483,199.9945,991.9325,50.8336,9.6471
2017-01-07 23:00:00,53.5546,0.0,38.7124,0.0,312.4215,0.0,24.4892,858.6027,105.1299,7.0499,24.3654,38.4652,729.4784,274.5749,202.5917,972.0194,47.2468,10.0181
2017-01-08 00:00:00,56.2756,0.0,47.2468,0.0,252.4356,0.0,22.5103,874.0631,63.3255,6.8026,22.1393,120.0955,723.6654,260.4751,199.6234,990.3246,51.3281,9.6471
2017-01-08 01:00:00,86.2064,0.0,44.03100000000001,0.0,255.0328,0.0,21.0258,872.579,78.2911,69.2623,163.7554,58.5017,719.4603,279.6458,193.3156,920.3203,37.5993,10.6367
2017-01-08 02:00:00,52.6887,0.0,45.2678,0.0,381.4365,0.0,13.7287,884.0812,76.3121,60.9755,25.4785,58.1307,728.7363,266.5354,198.6338,896.2024,37.9704,11.5026
2017-01-08 03:00:00,59.9859,0.0,43.5361,0.0,169.3212,0.0,19.9128,881.4839999999998,77.5487,62.3358,24.8603,61.9648,730.9625,281.3772,192.2022,873.4445,31.4153,10.6367
2017-01-08 04:00:00,51.6991,0.0,41.4334,0.0,191.0891,0.0,14.5946,876.6603,86.083,62.8306,23.9944,68.5198,721.6865,269.7512,192.326,940.3568,28.6943,9.8947
2017-01-08 05:00:00,60.3569,0.0,41.5572,0.0,234.5018,0.0,22.2627,926.9991,71.3646,60.1096,27.0864,61.9648,724.5312,241.5517,185.7709,983.6457,21.6445,9.8947
2017-01-08 06:00:00,55.1625,0.0,35.1259,0.0,360.9051,0.0,22.8813,915.0021,68.0254,60.2334,26.0971,65.5516,738.5072,278.9038,190.9657,1005.0426,25.2313,12.9867
2017-01-08 07:00:00,34.5073,0.0,40.8152,0.0,227.4519,0.0,23.8706,903.7467,69.8805,59.12,185.5237,60.6045,735.4152,260.3514,188.3681,986.3667,25.6023,10.1419
2017-01-08 08:00:00,47.494,0.0,39.2073,0.0,178.2262,0.0,35.497,934.2962,73.0963,57.5125,89.9171,73.2201,736.5283,249.5908,181.6893,1006.4032,16.3259,10.7605
2017-01-08 09:00:00,64.8096,0.0,69.1385,0.0,386.7547,0.0,19.0469,1047.7132,85.712,61.841,163.7554,58.1307,726.0153,268.1433,186.2657,969.7932,25.2313,10.5129
2017-01-08 10:00:00,77.5487,0.2472,193.8101,0.0,646.4874,0.0,27.5812,1126.6225,200.9838,34.1363,40.3203,3.7106,719.7075,226.215,188.6157,1334.6562,0.6183,13.7287
2017-01-08 11:00:00,130.856,684.8292,226.9571,0.0,1063.1733,0.0,20.5314,1268.2387,181.442,10.6367,22.5103,23.2524,707.9577,229.3071,190.9657,1416.7813,0.0,21.6445
2017-01-08 12:00:00,138.7717,121.3324,315.1425,583.1623,1262.6729,0.0,20.4076,1492.5986,417.4279,10.3895,20.6548,36.6101,739.9913,295.7245,196.7787,1405.2787,0.0,16.9445
2017-01-08 13:00:00,106.1195,114.1587,401.9675,693.8580000000002,1366.1953,0.0,18.3049,1623.7019,598.6224,10.1419,25.1075,75.4463,756.1938,335.6738,211.3732,1399.9606,0.0,11.255
2017-01-08 14:00:00,104.6354,103.6458,481.2479,424.354,1665.5063,0.0,15.4604,1723.3898,731.9521,9.5236,23.4996,69.5095,800.5958,474.6928,402.7096,1440.2809,0.0,11.255
2017-01-08 15:00:00,126.6506,109.7064,506.2319,400.2362,1741.6946,0.0,17.6866,1701.1267,758.0489,35.9914,24.2416,65.7989,815.6852,447.8536,438.2065,1419.8733,0.0,14.5946
2017-01-08 16:00:00,146.1926,99.1931,525.8974,378.5917,1694.8193,0.0,27.7047,1689.8717,745.5571,34.7546,24.3654,64.8096,807.5219,447.6064,475.4349,1423.0891,5.9368,12.9867
2017-01-08 17:00:00,129.2481,105.5009,514.7659,370.0577,1803.7832,0.0,28.9416,1634.5858,412.1094,31.9101,22.2627,70.3753,819.6427,459.6034,478.1558,1365.7005,32.776,12.1208
2017-01-08 18:00:00,111.4377,105.872,428.6829,334.9318,1676.3903,0.0,42.9179,1520.7981,181.9368,29.8074,18.7997,65.0568,821.2506,441.1748,442.4116,1394.271,35.0022,11.7498
2017-01-08 19:00:00,135.0611,107.1088,333.4477,316.2559,1172.0138,0.0,34.0125,1399.9606,168.7026,28.3233,23.0048,63.4489,796.3907,393.1863,420.3962,1379.3054,48.4836,9.0288
2017-01-08 20:00:00,107.6037,83.1144,205.4364,257.1355,1078.7575,0.0,37.2283,1226.4339,131.9691,30.6733,22.7575,64.5623,797.38,409.3884,411.8622,1399.342,49.5967,9.7709
2017-01-08 21:00:00,98.8221,78.9093,217.5573,286.4481,959.6513,0.0,27.0864,1300.1488,160.2924,29.4364,22.2627,56.6466,789.4642,405.8016,401.7203,1037.3237,36.9811,8.0395
2017-01-08 22:00:00,79.899,1.1131,119.3534,235.8621,1028.1711,0.0,29.0654,1109.307,156.3345,28.4471,20.5314,55.0387,800.1010000000001,390.2177,396.8966,1000.8375,36.7335,9.5236
2017-01-08 23:00:00,115.6428,0.0,125.1664,247.9829,784.5171,0.0,37.1049,1204.0474,126.8981,27.5812,17.3156,48.9781,774.0042,352.4946,405.6781,972.638,36.1152,6.5551
2017-01-09 00:00:00,96.7197,0.0,126.8981,71.7357,627.9353,0.0,37.7231,1207.1398,192.697,27.3337,16.3259,55.657,776.1065,351.8763,398.1334,998.9823,33.7653,7.4209
2017-01-09 01:00:00,56.399,0.0,112.5508,0.0,585.8833,0.0,34.6311,939.1199,188.3681,27.4575,16.9445,54.7911,791.567,375.8707,393.5573,949.8804,28.5705,9.8947
2017-01-09 02:00:00,55.5335,0.0,53.5546,0.0,672.9556,0.0,22.2627,783.5275,137.04,28.9416,15.8315,55.9046,782.7854,384.5285,389.2284,882.5971,32.1574,7.7919
2017-01-09 03:00:00,70.9936,0.0,56.399,0.0,495.2242,0.0,33.0232,922.2992,119.2297,30.7971,15.2128,61.47,800.9668,400.6072,398.3807,910.3022,37.8469,9.0288
2017-01-09 04:00:00,108.5929,0.0,92.8853,0.0,375.7469,0.0,59.9859,1160.3878,102.0379,30.426,15.8315,59.49100000000001,823.1061,410.1305,402.3385,974.7403,34.1363,9.3998
2017-01-09 05:00:00,79.1566,0.0,82.0013,0.0,332.458,0.0,79.899,1118.0882,161.2817,36.3625,13.6049,54.9149,821.2506,416.8093,412.9753,1037.3237,35.497,8.905
2017-01-09 06:00:00,93.3801,0.0,39.4548,0.0,483.2268,0.0,94.617,861.2002,140.7507,23.0048,13.1105,53.8018,812.0983,405.6781,393.6808,1040.6633,18.9235,7.1737
2017-01-09 07:00:00,100.059,0.0,88.5564,0.0,405.8016,0.0,97.4618,1085.0653,206.1785,8.163,232.7701,65.4278,814.2007,389.7229,398.6283,1460.9357,0.0,8.6578
2017-01-09 08:00:00,110.0774,0.0,126.7744,0.0,347.0526,0.0,126.7744,1117.3462,181.6893,13.2339,11.3788,72.3543,877.5262,434.7435,390.7125,1676.514,0.0,8.4105
2017-01-09 09:00:00,70.8702,0.0,59.12,0.0,715.3786,0.0,122.3217,1077.5206,163.8792,23.0048,11.3788,73.3436,778.7041,420.3962,403.0806,1292.7279,0.0,11.5026
2017-01-09 10:00:00,76.9304,0.0,205.1889,0.0,616.9276,0.0,147.553,1318.2065,357.5655,37.4759,10.1419,81.5065,732.3232,302.5272,423.983,1382.274,0.0,9.7709
2017-01-09 11:00:00,80.1462,0.0,220.402,0.0,759.4096,0.0,144.3372,1501.5036,439.9382,58.6255,33.6415,101.9141,759.5334,847.2239,439.0724,1522.9005,0.0,28.4471
2017-01-09 12:00:00,138.1531,667.5136,304.8771,0.0,1061.3182,0.0,136.5452,1568.2921,540.4917,140.0083,229.9253,179.2159,860.9527,1414.5548,560.1572,1616.4044,0.0,50.3388
2017-01-09 13:00:00,129.6191,122.5693,358.9262,1075.5417,1142.8247,0.0,143.7189,1589.318,582.2965,222.9992,393.1863,215.3311,925.3912,1438.7968,625.8326,1742.5605,128.3823,58.2545
2017-01-09 14:00:00,127.8874,115.5194,425.4671,390.4653,1377.5741,0.0,147.4295,1556.6658,579.5755,337.4055,505.2423,234.378,976.8431,1434.9624,674.4397,1799.3305,153.2425,67.5306
2017-01-09 15:00:00,123.5585,94.7408,387.8678,323.6768,1345.4163,0.0,158.4369,1677.9982,550.6339,325.1609,547.5415,258.4962,1051.9183,1433.1072,711.297,1831.8593,181.6893,70.8702
2017-01-09 16:00:00,69.7567,98.3276,339.1369,281.0062,1146.7825,0.0,154.1084,1604.5312,498.0686,354.1025,575.1228,257.0117,1102.8754,1510.7797,732.5704,1846.4535,245.262,75.6935
2017-01-09 17:00:00,15.5839,27.0864,239.449,252.5594,982.7799,0.0,136.7928,1497.793,422.0041,336.5397,603.1989,264.80400000000003,1125.7567,1543.9267,780.8065,1883.4346,265.4223,83.6092
2017-01-09 18:00:00,16.5735,0.2472,234.9963,218.5466,949.5094,0.0,81.6303,1365.8239,356.5762,292.0139,512.4159,248.6016,1122.7881,1470.0883,725.8916,1808.4831,215.4545,82.4962
2017-01-09 19:00:00,10.2657,0.0,198.51,214.9601,750.8756,0.0,65.5516,1318.7009,362.0182,256.5173,432.517,230.4201,1076.6548,1367.9266,731.5811,1670.5773,158.6845,79.0331
2017-01-09 20:00:00,9.276,0.0,168.9502,209.1467,664.9164,0.0,66.7885,1253.5203,320.3372,50.7098,332.087,213.4756,1037.6948,1279.2465,714.0183,1583.3812,130.485,76.8066
2017-01-09 21:00:00,15.9549,0.0,132.2163,11.7498,291.6429,0.0,43.6599,1262.5491,142.7292,51.0808,228.3178,170.6815,1014.1952,1233.4841,671.5953,1147.1536,91.1539,69.0147
2017-01-09 22:00:00,19.1707,0.0,80.641,0.0,603.9409,0.0,25.2313,1151.73,86.083,53.9256,97.9566,164.1265,1015.3083,1212.9528,656.0110000000002,1074.5521,82.991,69.1385
2017-01-09 23:00:00,16.9445,0.0,50.957,0.0,419.2831,0.0,80.7645,1034.3555,84.5989,75.8173,249.3436,165.6106,1033.7369,1246.8415,662.6899,1112.1518,79.2803,66.7885
2017-01-10 00:00:00,23.8706,0.0,44.1548,0.0,246.3754,0.0,73.3436,999.4768,87.9381,79.7752,106.4906,167.8371,1037.9424,1246.8415,646.4874,1096.5675,67.1595,67.0357
2017-01-10 01:00:00,9.6471,0.0,40.8152,0.0,141.6162,0.0,69.6333,827.435,77.4252,78.9093,131.8453,166.6002,1033.6135,1239.5444,638.9431,1016.6689,59.8624,65.1806
2017-01-10 02:00:00,6.8026,0.0,54.7911,0.0,261.8355,0.0,71.8594,835.7217,94.4932,79.899,148.4188,150.3977,1022.3581,1228.4128,642.9009,946.9119,61.841,64.4385
2017-01-10 03:00:00,15.4604,0.0,40.3203,0.0,283.8509,0.0,76.9304,742.0939999999998,79.899,82.991,120.9614,153.4898,1023.966,1233.2366,671.7187,935.1621,51.8229,66.4175
2017-01-10 04:00:00,9.5236,0.0,56.028,0.0,107.3564,0.0,84.5989,828.6715,71.4884,82.1251,129.4953,154.6028,1013.9479,1216.292,653.0428,1024.0898,50.7098,67.7778
2017-01-10 05:00:00,11.1315,0.0,33.147,0.0,55.4097,0.0,107.4799,844.6267,110.4484,178.35,146.1926,153.2425,1015.4321,1195.2662,647.9719,1079.1285,59.6148,68.1488
2017-01-10 06:00:00,17.3156,0.0,45.5151,0.0,138.6479,0.0,111.1905,950.4987,100.1827,289.2929,305.4954,156.0869,1038.8079,1214.6841,658.732,1083.4574,60.2334,67.9016
2017-01-10 07:00:00,13.6049,0.0,44.1548,0.0,476.5479,0.0,119.6007,1020.6268,118.4876,330.2319,511.9211,246.8699,1022.853,1260.323,653.9087,1606.5097,44.2782,68.0254
2017-01-10 08:00:00,3.9579,0.0,40.6914,0.0,309.8243,0.0,117.8693,927.1229,137.7821,332.9529,487.6795,251.4463,1026.9346,1235.8341,655.1452,1638.6675,63.0779,65.0568
2017-01-10 09:00:00,0.0,0.0,76.6832,0.0,805.1719,0.0,102.5327,924.6491,194.4287,354.9683,530.3498,245.5095,1050.6814,1239.5444,668.3795,1712.7531,108.0985,68.5198
2017-01-10 10:00:00,24.8603,0.0,139.39,0.0,442.0406,0.0,136.9162,1327.6063,312.4215,386.7547,647.4771,279.6458,1161.0061,1343.1902,679.3872,1720.6688,172.0422,88.804
2017-01-10 11:00:00,46.6282,503.3871,295.4769,0.0,838.1951,0.0,153.737,1476.2723,494.2345,412.1094,692.3739,311.0612,1210.9738,1453.2676,741.9702,1915.592,220.6493,105.9957
2017-01-10 12:00:00,114.4063,177.4842,341.1158,0.0,1297.5513,0.0,152.7477,1659.4461,840.9161,415.6962,719.4603,348.2895,1241.3995,1567.179,776.9724,1987.328,255.6514,118.6114
2017-01-10 13:00:00,120.2193,120.7141,400.2362,702.0209,1403.4236,0.0,148.0478,1817.3882,984.635,400.1124,735.7862,378.839,1290.378,1649.0566,817.7875,2122.7601,308.4636,115.2718
2017-01-10 14:00:00,123.8061,102.4089,479.1455,570.9177,1384.0053,0.0,141.9872,1917.0764,1034.1079,394.6704,783.033,407.5333,1358.0320000000004,1720.6688,864.7871,2165.4304,351.3815,119.2297
2017-01-10 15:00:00,106.614,103.893,485.0823,380.0758,1427.418,0.0,148.1716,1980.7726,942.954,396.8966,777.591,408.3991,1332.9245,1731.5527,927.6174,2229.7451,442.1644,103.0275
2017-01-10 16:00:00,129.1243,98.6986,484.5875,353.8552,1442.2598,0.0,155.0977,2001.4277,832.7532,396.7728,774.87,396.6493,1366.9373,1747.1366,958.7855,2309.5203,510.9318,99.4407
2017-01-10 17:00:00,83.36200000000002,105.2537,465.7878,319.4714,1660.0643,0.0,140.2558,1843.7325,598.1279,441.4224,686.6843,360.9051,1381.9029999999998,1732.171,965.5881,2269.0762,515.1369,102.2851
2017-01-10 18:00:00,35.3732,60.8517,337.1579,250.3329,1189.7004,0.0,86.825,1621.8464,449.9563,403.4516,661.5768,351.7525,1330.9456,1673.422,976.2248,2146.7545,442.5354,93.6277
2017-01-10 19:00:00,18.0576,0.7421,240.562,262.8251,1009.3715,0.0,64.1913,1546.6477,389.5995,351.7525,609.5067,326.3978,1287.0384,1557.7792,933.678,2061.9084,368.4498,85.2171
2017-01-10 20:00:00,7.5447,0.0,189.3578,22.1393,937.512,0.0,59.6148,1510.4086,339.3845,57.5125,544.5733,296.4666,1474.6644,1414.6786,894.2235,1942.8022,295.4769,109.0878
2017-01-10 21:00:00,15.9549,0.0,165.6106,0.0,884.6998,0.0,33.8891,1489.8776,188.4919,73.4673,540.6155,258.0014,1414.4314,1437.9309,850.0687,1310.2907,253.3015,107.8509
2017-01-10 22:00:00,10.6367,0.0,79.6514,0.0,486.0716,0.0,21.3972,1361.6188,149.9029,70.0043,506.3554,317.8635,1349.0032,1491.4852,898.3048,1227.5473,222.6282,108.3457
2017-01-10 23:00:00,14.4708,0.0,88.5564,0.0,400.2362,0.0,33.0232,1335.3982,114.2825,68.6436,382.673,301.0427,1327.8535,1435.7044,843.6371,1235.3393,123.9296,104.5116
2017-01-11 00:00:00,25.4785,0.0,107.4799,0.0,323.3058,0.0,35.868,1213.2,84.3513,69.1385,154.6028,286.8195,1292.1093,1378.1923,820.1375,1202.0688,97.9566,98.3276
2017-01-11 01:00:00,17.5628,0.0,15.3366,0.0,388.3626,0.0,35.868,1023.224,84.8461,70.0043,143.4717,272.7194,1284.1936,1393.2817,818.5296,1102.2571,91.7722,101.0486
2017-01-11 02:00:00,28.8181,0.0,78.0435,0.0,198.6338,0.0,35.7442,1153.0904,95.2352,85.712,143.8427,161.7765,1276.8965,1326.1222,798.122,1019.1423,90.6591,94.617
2017-01-11 03:00:00,12.2446,0.0,33.6415,0.0,73.8384,0.0,49.7202,953.8383,79.5276,96.8431,130.114,185.2761,1246.9653,1319.5668,772.7673,1018.153,105.2537,92.8853
2017-01-11 04:00:00,14.0998,0.0,47.2468,0.0,111.1905,0.0,70.7464,1078.7575,79.4041,93.9987,150.7688,191.3367,1274.9176,1310.4145,743.3309,1111.4094,78.4145,91.7722
2017-01-11 05:00:00,14.0998,0.0,30.7971,0.0,301.2903,0.0,100.43,1135.0327,83.6092,178.9683,133.94799999999998,171.3001,1330.9456,1306.7039,732.1994,1264.5281,92.638,91.4012
2017-01-11 06:00:00,8.2868,0.0,29.8074,0.0,125.1664,0.0,108.0985,1220.8685,103.893,364.9864,369.9339,195.418,1265.6415,1277.5148,748.8967,1105.5964,100.801,99.0697
2017-01-11 07:00:00,17.6866,0.0,49.2257,0.0,70.0043,0.0,109.3353,1277.3913,123.6823,384.1575,665.9057,324.9133,1276.2782,1370.6476,774.0042,1706.0742,160.7869,99.9352
2017-01-11 08:00:00,10.8839,0.0,42.7941,0.0,103.522,0.0,145.6978,1236.9472,135.5559,421.0148,657.3717,358.5552,1320.9275,1540.9581,801.3378,1821.717,249.2198,101.0486
2017-01-11 09:00:00,19.2945,0.0,77.6724,0.0,457.501,0.0,144.2137,1347.0242,179.3393,456.388,660.2165,347.1764,1388.7052,1540.0926,847.2239,1797.3516,272.967,105.5009
2017-01-11 10:00:00,21.0258,0.0,85.3409,0.0,277.9141,0.0,164.4975,1479.4882,278.6562,496.5845,738.5072,368.5733,1471.6962,1672.0617,867.137,1896.2975,329.8608,112.3036
2017-01-11 11:00:00,20.5314,0.0,184.7813,0.0,635.7273,0.0,145.57399999999996,1578.3102,497.9452,529.1129,710.0605,403.9464,1542.6898,1728.3369,918.2175,2027.4011,431.4039,123.3113
2017-01-11 12:00:00,89.7933,596.0252,221.2675,0.0,970.0404,0.0,144.9558,1587.339,531.0918,523.0527,733.9311,432.7646,1577.5682,1886.5266,934.5438,2140.8177,510.9318,137.4111
2017-01-11 13:00:00,89.0512,124.4244,240.6858,0.0,1134.0435,0.0,142.482,1609.8493,544.9443,544.8206,818.6534,477.1666,1677.1327,2074.1527,939.7385,2329.9279,582.7913,143.3479
2017-01-11 14:00:00,100.801,117.3745,307.2271,0.0,1225.8157,0.0,153.8608,1679.6061,643.5192,523.9185,832.5059,481.7427,1724.9977,2041.6243,975.1117,2356.1485,599.8593,141.8638
2017-01-11 15:00:00,83.1144,102.4089,316.1321,0.0,1006.2795,0.0,166.6002,1706.8163,650.5691,486.9374,808.0167,479.2689,1731.3055,1996.604,991.6849,2383.4825,617.4224,146.1926
2017-01-11 16:00:00,106.243,104.2641,327.1398,1095.5783,1021.9871,0.0,173.1553,1770.6362,650.8163,525.0316,783.8988,468.8798,1752.0841,1967.2914,1017.411,2377.1747,627.9353,149.2847
2017-01-11 17:00:00,65.1806,89.546,270.617,358.0603,1053.65,0.0,144.5847,1670.9483,479.8875,514.7659,775.9831,463.4378,1717.2058,1999.2012,1012.7111,2388.3058,651.3111,148.295
2017-01-11 18:00:00,7.7919,1.3607,230.915,276.8011,1010.7321,0.0,90.6591,1508.0587,386.8785,500.6662,696.7028,455.8931,1700.3847,1949.2338,1059.3392,2262.8922,598.87,136.298
2017-01-11 19:00:00,9.3998,0.0,201.4786,0.0,805.4195,0.0,72.7253,1417.5234,364.2444,454.1614,667.3898,444.0195,1618.7544,1827.4066,1013.2059,2150.712,536.7814,129.7429
2017-01-11 20:00:00,11.0077,0.0,175.62900000000005,0.0,619.6486,0.0,70.4988,1395.7551,318.9769,99.4407,599.612,455.1511,1698.1585,1879.4767,1008.6294,2710.9934,507.4688,138.7717
2017-01-11 21:00:00,13.3577,0.0,96.1011,0.0,465.4168,0.0,30.3022,1408.618,114.9008,92.267,624.7195,408.0281,1714.7320000000002,1776.573,1015.061,1958.1388,414.0883,143.9661
2017-01-11 22:00:00,20.9024,0.0,86.083,0.0,484.7113,0.0,26.9626,1330.9456,83.36200000000002,94.1222,600.6013,385.1468,1519.9323,1731.9238,985.7481,1245.3574,394.1756,130.485
2017-01-11 23:00:00,7.5447,0.0,43.1651,0.0,390.0939,0.0,38.3414,1161.1299,83.2382,96.5959,502.5213,399.1227,1644.4805,1858.8219,1030.7687,1578.5578,136.5452,140.7507
2017-01-12 00:00:00,25.3547,0.0,70.1277,0.0,123.0641,0.0,32.0336,1203.3053,87.4433,101.6669,248.8488,411.4911,1647.8197,1956.4071,1051.4235,1639.2857,137.7821,148.1716
2017-01-12 01:00:00,7.5447,0.0,40.3203,0.0,55.0387,0.0,35.6204,1124.025,76.3121,100.9248,248.1067,410.5019,1666.7432,1859.8112,1031.387,1516.0982,146.9347,150.3977
2017-01-12 02:00:00,17.5628,0.0,57.1411,0.0,48.6071,0.0,40.1969,1151.359,70.3753,99.6879,203.2099,316.6269,1657.2196,1817.0171,1012.9583,1359.6399,141.3689,146.4399
