timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-01-07 11:00:00,79.29,2.58,27.14,125.98,154.61,104.26,23.32,61.02,161.11,61.532,144.17,35.69,306.6,103.078,18.336,111.099,84.0,118.0
2017-01-07 12:00:00,76.05,2.02,24.59,115.32,157.01,102.55,20.15,61.28,146.45,61.674,143.762,35.512,265.62,103.603,17.654,113.501,82.0,117.0
2017-01-07 13:00:00,77.92,2.76,25.67,116.04,154.36,90.56,23.01,60.15,125.56,63.03,144.85399999999996,33.902,255.82,109.256,18.067,96.887,87.0,115.0
2017-01-07 14:00:00,76.61,2.58,23.48,120.54,160.29,77.77,21.61,61.45,119.17,61.256,135.255,33.857,249.59,121.746,18.095,95.225,87.0,118.0
2017-01-07 15:00:00,81.28,2.04,24.77,119.98,163.06,82.32,22.45,62.21,127.55,61.552,139.31799999999998,31.757,247.1,120.762,17.782,91.324,84.0,117.0
2017-01-07 16:00:00,75.17,2.81,27.78,120.05,164.44,71.94,26.38,60.19,121.13,60.315,140.408,32.997,248.99,116.806,18.177,87.714,82.0,116.0
2017-01-07 17:00:00,84.29,2.8,33.37,119.3,165.64,69.94,27.21,60.4,148.96,59.887,141.79,35.957,220.56,104.961,19.764,81.721,86.0,119.0
2017-01-07 18:00:00,96.25,3.01,36.05,112.32,160.62,74.69,24.55,65.51,186.84,61.102,144.594,36.399,278.5,105.825,18.684,78.391,84.0,119.0
2017-01-07 19:00:00,96.32,2.22,31.89,108.59,156.98,74.34,25.12,65.64,159.81,61.543,137.774,28.827,261.56,96.744,19.151,53.82899999999999,82.0,120.0
2017-01-07 20:00:00,95.95,2.96,29.02,107.59,154.5,74.39,25.87,65.56,152.28,61.044,135.067,28.303,257.67,95.898,20.406,46.105,82.0,120.0
2017-01-07 21:00:00,105.16,2.9,28.82,109.51,157.46,74.06,27.27,66.44,151.36,61.31,135.648,28.191,261.4,95.929,21.196,38.106,84.0,122.0
2017-01-07 22:00:00,104.05,2.22,29.76,108.69,145.74,48.0,25.63,66.91,159.89,59.769,130.528,27.971,264.18,94.529,20.551,38.703,81.0,119.0
2017-01-07 23:00:00,92.6,2.68,29.39,106.03,142.85,34.66,26.07,58.8,159.46,59.438,133.786,28.166,256.57,96.209,19.463,38.626,81.0,121.0
2017-01-08 00:00:00,92.11,2.54,29.03,108.79,144.98,34.6,25.8,32.13,196.25,59.786,129.19799999999998,28.266,246.12,76.041,19.355,38.713,82.0,119.0
2017-01-08 01:00:00,85.11,2.58,29.61,110.19,143.57,34.35,24.8,31.01,166.14,59.666,130.64700000000002,28.231,311.01,67.476,19.326,38.176,80.0,121.0
2017-01-08 02:00:00,80.42,2.01,29.43,109.58,144.85,33.74,24.59,30.73,165.99,60.32899999999999,130.7,28.202,309.56,67.116,21.56900000000001,38.081,79.0,120.0
2017-01-08 03:00:00,76.03,2.31,29.06,111.24,144.1,34.86,24.15,30.71,174.27,59.92,130.749,28.163,312.09,60.18,20.088,38.256,80.0,120.0
2017-01-08 04:00:00,74.17,2.59,28.88,114.58,144.2,33.62,23.83,30.85,175.73,59.496,130.17,28.346,316.66,55.21100000000001,19.829,38.012,79.0,120.0
2017-01-08 05:00:00,73.72,2.72,28.81,124.68,149.91,34.9,23.52,48.78,178.92,59.784,132.19799999999998,28.549,318.55,61.351000000000006,19.414,38.953,79.0,120.0
2017-01-08 06:00:00,73.08,2.28,27.95,113.75,155.12,68.6,23.41,66.83,178.66,59.804,132.668,28.237,324.6,60.969,19.39,39.125,79.0,119.0
2017-01-08 07:00:00,73.43,2.86,27.13,114.33,154.65,88.51,23.62,66.6,176.65,60.15600000000001,132.877,28.065,327.13,76.953,19.089,38.337,81.0,119.0
2017-01-08 08:00:00,71.07,2.63,24.1,117.17,151.27,81.39,21.47,61.18,152.54,59.858,135.596,33.35,324.12,104.275,18.826,36.856,81.0,121.0
2017-01-08 09:00:00,70.98,1.92,24.0,101.1,150.18,92.16,21.01,59.92,115.12,58.842,131.84799999999998,39.249,322.13,103.25,18.83,32.773,81.0,120.0
2017-01-08 10:00:00,84.22,2.58,25.33,99.14,158.23,94.05,21.2,58.86,88.06,60.682,131.65200000000002,37.565,325.56,101.636,19.472,35.522,80.0,116.0
2017-01-08 11:00:00,82.14,2.61,30.02,97.5,168.35,93.19,23.14,58.82,74.62,60.685,136.269,36.636,317.31,102.146,18.518,39.594,82.0,117.0
2017-01-08 12:00:00,86.76,2.5,27.29,96.44,168.45,83.04,22.6,61.83,64.21,61.955,135.815,35.969,301.69,101.646,20.658,39.675,85.0,115.0
2017-01-08 13:00:00,87.53,1.99,29.71,95.52,168.42,96.28,37.24,61.86,56.02,61.456,139.871,35.506,252.47,101.272,18.383,40.007,90.0,114.0
2017-01-08 14:00:00,90.19,2.54,30.71,93.3,170.47,91.02,34.86,62.77,53.87,62.50100000000001,136.968,31.874,251.16,101.131,18.136,38.605,83.0,117.0
2017-01-08 15:00:00,89.49,2.53,29.4,95.27,169.84,91.28,37.31,68.65,51.42,61.469,137.491,33.431,248.21,102.335,18.181,33.812,84.0,115.0
2017-01-08 16:00:00,99.81,2.72,35.59,98.95,169.58,96.1,38.44,65.83,51.65,61.62600000000001,136.648,32.368,247.69,102.297,18.086,34.035,94.0,115.0
2017-01-08 17:00:00,106.39,2.27,30.95,106.05,172.93,91.87,47.85,66.08,61.56,61.202,139.485,33.238,244.81,101.581,18.203,32.27,97.0,118.0
2017-01-08 18:00:00,102.53,2.89,35.37,109.97,175.66,92.27,46.96,66.54,93.18,61.247,141.784,33.766,241.76,103.993,19.133,37.099,100.0,120.0
2017-01-08 19:00:00,108.02,3.02,31.69,110.81,172.5,80.33,44.0,65.79,100.95,61.316,136.62,28.318,239.49,95.771,19.178,37.549,83.0,118.0
2017-01-08 20:00:00,103.54,2.97,35.37,109.75,168.87,77.41,38.1,65.63,107.29,61.69300000000001,130.81799999999998,27.559,235.28,95.66,20.182,37.668,82.0,120.0
2017-01-08 21:00:00,105.94,3.08,37.86,112.57,166.77,74.76,37.32,65.66,110.14,60.43,132.985,28.09,236.16,95.452,20.568,38.807,82.0,119.0
2017-01-08 22:00:00,106.59,2.47,35.31,111.51,153.44,48.45,37.88,66.07,113.57,59.404,132.303,27.693,235.9,95.581,23.265,37.418,81.0,120.0
2017-01-08 23:00:00,97.7,2.92,36.26,111.27,145.17,36.76,38.02,58.13,154.53,59.43899999999999,133.689,27.806,234.01,94.763,19.181,37.523,83.0,118.0
2017-01-09 00:00:00,86.2,2.81,37.1,114.08,146.66,34.39,36.35,32.36,119.54,58.985,132.239,27.404,232.96,75.367,18.962,38.06,85.0,120.0
2017-01-09 01:00:00,85.83,2.79,36.6,115.5,146.3,34.92,31.88,31.17,129.98,58.774,129.13299999999998,27.602,231.94,67.16,19.267,37.194,79.0,118.0
2017-01-09 02:00:00,77.68,2.05,30.12,118.33,143.75,34.22,28.19,30.69,133.9,59.012,130.375,27.746,231.95,66.973,19.067,37.249,82.0,121.0
2017-01-09 03:00:00,76.47,2.62,27.85,124.34,144.06,34.19,26.38,30.97,133.46,58.77,129.032,27.664,227.83,59.93,18.846,37.076,79.0,118.0
2017-01-09 04:00:00,75.31,49.0,27.83,123.07,144.76,35.26,24.92,31.05,188.67,58.749,131.562,27.686,229.13,55.122,19.373,37.71,78.0,118.0
2017-01-09 05:00:00,75.17,58.12,27.97,118.68,154.17,35.09,25.17,50.58,195.18,58.642,131.89600000000002,28.922,232.16,61.503,18.744,37.732,78.0,119.0
2017-01-09 06:00:00,75.98,32.13,27.99,120.3,164.84,68.72,24.31,68.31,196.93,59.213,131.203,35.347,229.87,59.854,19.152,65.361,78.0,118.0
2017-01-09 07:00:00,81.95,19.03,28.69,135.65,171.53,89.27,25.68,72.82,200.89,59.08,156.67,45.32,234.06,81.109,18.784,87.585,79.0,120.0
2017-01-09 08:00:00,77.8,23.12,31.99,147.02,221.63,105.24,26.51,87.92,185.42,58.628,164.25,53.224,238.13,103.848,19.955,100.79,82.0,124.0
2017-01-09 09:00:00,78.51,32.75,31.35,162.27,241.15,115.31,28.21,91.5,199.52,62.06800000000001,176.32,58.71100000000001,244.31,105.59,20.45,106.432,88.0,131.0
2017-01-09 10:00:00,82.7,26.3,32.7,181.68,252.38,113.09,28.11,91.52,173.31,70.726,187.401,60.253,244.44,128.19799999999998,18.935,98.568,85.0,131.0
2017-01-09 11:00:00,85.82,22.34,28.87,185.83,229.65,112.48,32.37,91.06,171.44,72.922,203.076,61.03100000000001,250.56,138.8,18.066,126.79,84.0,118.0
2017-01-09 12:00:00,93.6,22.23,29.52,191.45,227.84,104.48,27.63,97.21,153.67,76.013,208.948,61.485,248.6,143.828,17.452,112.803,91.0,133.0
2017-01-09 13:00:00,90.38,21.58,29.47,193.52,235.77,107.78,36.52,96.98,185.8,75.41199999999998,205.685,62.994,248.65,145.2,18.093,104.462,87.0,130.0
2017-01-09 14:00:00,89.7,20.61,30.11,181.02,255.29,102.47,38.69,97.16,165.65,76.645,205.181,58.91,251.72,141.958,17.576,101.146,96.0,133.0
2017-01-09 15:00:00,85.39,15.42,28.85,189.43,266.12,104.73,36.71,91.66,163.55,77.003,211.968,60.482,248.72,129.29399999999998,18.142,98.015,88.0,131.0
2017-01-09 16:00:00,91.54,9.84,28.26,195.05,258.04,98.7,39.01,90.44,154.94,75.003,204.475,57.332,249.87,126.029,17.581,89.53200000000002,85.0,134.0
2017-01-09 17:00:00,86.97,10.6,27.39,187.79,223.08,93.18,38.82,87.47,150.37,66.726,193.628,54.70399999999999,235.76,124.265,17.802,77.389,83.0,129.0
2017-01-09 18:00:00,91.89,11.91,28.89,171.53,221.01,102.68,42.48,87.47,171.81,65.768,188.9,46.594,231.81,112.681,19.139,75.217,84.0,125.0
2017-01-09 19:00:00,98.03,11.79,30.46,162.46,200.3,102.55,40.29,85.98,179.34,63.846,159.66899999999995,41.719,236.56,97.444,21.342,76.822,90.0,123.0
2017-01-09 20:00:00,100.29,15.57,33.89,163.16,185.45,96.0,44.62,82.19,145.11,63.732,149.014,36.665,234.21,93.984,20.254,74.312,90.0,124.0
2017-01-09 21:00:00,92.64,25.69,34.55,154.81,174.25,91.34,44.49,81.2,135.3,61.825,148.593,35.79400000000001,236.14,94.785,20.623,73.845,90.0,126.0
2017-01-09 22:00:00,95.76,28.09,32.25,138.74,171.71,58.84,34.13,81.82,141.81,60.536,140.409,35.524,237.21,93.058,20.907,72.667,81.0,123.0
2017-01-09 23:00:00,95.72,8.88,31.54,136.36,151.88,38.86,32.16,62.65,137.58,59.599,143.243,29.664,231.16,93.854,19.243,54.122,81.0,124.0
2017-01-10 00:00:00,88.12,3.17,30.49,140.58,149.18,35.85,29.58,36.43,140.71,57.94600000000001,135.27200000000002,29.363000000000003,231.09,73.641,18.608,51.983,83.0,123.0
2017-01-10 01:00:00,80.96,3.16,27.92,140.47,150.46,42.47,27.86,36.78,142.73,58.878,132.764,29.451,226.25,65.29,18.951,50.81100000000001,80.0,123.0
2017-01-10 02:00:00,73.55,3.03,27.9,139.64,148.59,44.04,26.35,35.17,149.86,58.4,126.073,29.458,225.12,64.982,18.674,43.258,79.0,122.0
2017-01-10 03:00:00,77.51,2.19,27.91,139.22,156.08,36.44,25.9,34.23,181.47,58.42100000000001,126.468,29.307,225.17,58.12,18.929,39.577,78.0,121.0
2017-01-10 04:00:00,74.72,30.23,27.76,129.5,145.19,34.98,25.33,32.66,161.35,58.291,124.343,30.015,223.18,53.56399999999999,19.035,39.79,78.0,123.0
2017-01-10 05:00:00,71.01,44.75,26.76,123.29,152.29,35.34,25.02,52.78,200.64,57.792,128.59799999999998,31.51,228.16,52.945,21.311,40.452,78.0,121.0
2017-01-10 06:00:00,76.96,23.75,25.92,123.34,165.85,71.89,25.61,69.11,208.7,58.387,127.677,39.005,228.06,58.467,19.419,69.183,78.0,121.0
2017-01-10 07:00:00,77.75,20.53,25.32,131.29,170.28,97.09,27.15,72.3,211.76,58.603,151.812,46.19,231.29,81.126,18.59,87.119,79.0,124.0
2017-01-10 08:00:00,76.41,28.97,26.36,153.35,211.16,109.57,26.4,84.32,199.66,59.01600000000001,157.149,48.278,232.65,103.63,18.623,101.697,84.0,129.0
2017-01-10 09:00:00,76.47,32.15,29.54,187.24,221.94,113.57,25.04,89.26,187.22,59.62300000000001,169.24599999999995,53.79600000000001,238.62,107.624,19.295,111.743,85.0,136.0
2017-01-10 10:00:00,84.03,21.98,27.69,192.63,233.43,113.29,28.14,91.23,162.94,71.506,187.499,55.507,239.81,128.403,18.68,120.93,87.0,134.0
2017-01-10 11:00:00,83.85,21.38,30.73,194.85,241.33,106.82,28.01,95.09,154.6,74.063,206.247,56.257,241.72,144.157,18.464,117.969,83.0,133.0
2017-01-10 12:00:00,88.9,22.38,29.79,191.08,243.04,98.69,27.02,129.46,153.16,75.247,227.781,54.913,239.72,144.662,18.184,110.154,83.0,134.0
2017-01-10 13:00:00,80.48,22.79,28.42,189.33,243.43,112.11,27.3,114.46,148.14,74.368,247.784,53.913,240.85,149.983,16.518,109.566,88.0,131.0
2017-01-10 14:00:00,87.55,18.95,30.86,192.52,245.0,111.03,45.68,123.27,146.93,74.307,230.392,50.072,255.71,149.142,16.392,105.174,90.0,130.0
2017-01-10 15:00:00,84.52,12.68,32.32,183.63,233.32,112.81,38.06,117.29,142.32,73.829,245.7,49.37,251.59,140.72799999999998,16.992,94.938,83.0,130.0
2017-01-10 16:00:00,81.64,12.43,31.38,168.63,220.7,105.2,35.59,115.67,142.2,72.065,238.205,46.14100000000001,254.44,135.605,18.073,91.156,86.0,128.0
2017-01-10 17:00:00,85.45,10.29,31.83,166.4,217.3,104.7,34.92,87.17,143.02,70.264,215.846,45.787,257.35,129.94299999999998,16.402,76.917,93.0,125.0
2017-01-10 18:00:00,96.03,11.83,31.14,153.47,199.13,105.96,36.86,86.08,168.7,66.343,189.181,42.235,261.31,117.091,17.253,79.355,91.0,122.0
2017-01-10 19:00:00,98.77,14.29,30.17,137.32,184.68,100.16,39.03,85.1,173.5,62.963,158.05,40.894,262.41,104.873,18.164,79.445,83.0,123.0
2017-01-10 20:00:00,100.68,13.47,29.5,138.16,190.6,93.42,40.79,81.47,139.59,61.791,146.684,39.077,263.66,97.576,19.5,76.05199999999998,83.0,122.0
2017-01-10 21:00:00,104.67,11.07,30.09,132.01,186.38,84.83,36.64,80.87,130.34,60.287,138.11,40.778,272.24,96.28,19.857,75.01899999999998,92.0,122.0
2017-01-10 22:00:00,99.18,10.35,30.42,103.14,174.27,54.82,32.54,81.43,130.86,59.813,133.711,38.806,273.88,95.415,19.692,74.779,89.0,121.0
2017-01-10 23:00:00,95.82,5.81,30.93,102.0,160.16,39.52,31.18,66.03,136.29,59.935,136.03799999999998,32.852,261.37,95.198,18.72,56.269,86.0,122.0
2017-01-11 00:00:00,90.92,3.02,30.55,100.82,156.75,33.18,35.44,33.44,128.44,59.708,128.727,31.899,261.91,74.32,18.27,53.028,88.0,121.0
2017-01-11 01:00:00,87.64,2.38,29.76,105.39,160.18,42.55,32.9,34.54,134.69,58.61600000000001,123.595,31.585,264.94,65.07,18.243,51.216,81.0,119.0
2017-01-11 02:00:00,82.51,4.94,27.64,105.79,150.51,44.11,27.68,31.89,135.64,59.077,124.888,31.425,260.0,65.704,20.592,42.062,80.0,120.0
2017-01-11 03:00:00,81.88,4.11,27.35,108.32,150.45,35.05,26.72,30.88,135.9,58.714,122.875,31.347,260.84,58.214,18.141,42.23,81.0,121.0
2017-01-11 04:00:00,76.77,27.11,26.82,106.29,148.56,33.02,24.74,30.49,143.88,59.537,122.712,31.215,263.28,54.369,18.076,41.682,79.0,119.0
2017-01-11 05:00:00,76.59,35.37,26.52,105.62,154.7,35.88,24.7,49.79,190.0,58.955,124.15,32.72,261.85,57.202,17.684,41.33600000000001,80.0,119.0
2017-01-11 06:00:00,77.35,19.77,26.5,110.54,168.67,67.71,24.08,66.54,199.09,59.279,131.143,38.478,264.69,61.628,17.825,68.15,80.0,120.0
2017-01-11 07:00:00,78.31,23.39,26.27,125.7,173.02,99.08,25.47,71.71,196.42,58.89100000000001,150.548,42.719,242.65,78.742,17.82,91.513,84.0,121.0
2017-01-11 08:00:00,80.82,27.97,27.71,143.21,201.85,107.47,24.47,84.55,194.29,58.889,154.308,48.102,268.97,104.401,17.765,107.523,82.0,125.0
2017-01-11 09:00:00,79.62,24.41,29.42,160.26,222.04,115.24,28.19,88.3,181.97,62.994,171.405,51.584,268.68,108.821,18.012999999999995,104.914,87.0,130.0
2017-01-11 10:00:00,81.99,20.71,28.48,177.26,233.28,113.44,29.32,87.67,158.17,71.632,197.213,55.252,264.51,136.1,18.42,107.709,84.0,134.0
2017-01-11 11:00:00,82.13,21.31,28.57,192.18,209.13,97.29,27.43,90.54,153.99,75.226,243.133,55.949,268.37,149.40200000000004,17.142,119.571,83.0,131.0
2017-01-11 12:00:00,84.36,19.33,30.33,192.81,223.51,92.31,32.77,97.83,155.36,75.717,278.966,57.682,272.75,151.202,21.182,113.956,84.0,133.0
2017-01-11 13:00:00,90.92,18.86,32.56,182.57,221.69,105.89,31.62,96.36,188.7,76.097,241.728,52.37300000000001,271.56,151.91,19.099,102.743,84.0,131.0
2017-01-11 14:00:00,92.04,14.6,32.83,172.22,226.19,104.96,28.32,94.93,154.66,76.495,213.749,50.835,270.82,157.789,18.617,101.802,85.0,133.0
2017-01-11 15:00:00,97.71,11.59,30.45,188.03,240.47,101.02,29.77,95.34,151.26,76.188,211.548,48.471,265.72,145.539,16.989,93.99,85.0,131.0
2017-01-11 16:00:00,88.41,11.88,28.71,191.99,229.01,102.9,35.97,93.45,145.98,72.459,206.651,45.393,266.68,136.606,16.798,88.801,88.0,127.0
2017-01-11 17:00:00,86.03,11.62,27.89,184.3,223.87,98.12,40.7,88.01,137.67,71.459,196.399,46.608,265.75,126.985,17.538,77.988,90.0,127.0
2017-01-11 18:00:00,96.28,13.14,31.03,161.65,208.11,109.04,47.4,92.16,170.63,68.48,187.19,43.21,274.35,122.115,17.826,75.165,92.0,122.0
2017-01-11 19:00:00,92.54,13.21,30.39,141.23,192.07,104.01,45.18,89.03,176.92,63.924,160.276,40.527,275.66,113.731,18.362,74.967,87.0,122.0
2017-01-11 20:00:00,99.41,12.72,32.94,141.09,188.33,98.96,38.09,83.93,144.23,62.178,150.798,38.055,275.87,107.361,19.481,74.56,93.0,122.0
2017-01-11 21:00:00,106.4,13.81,35.95,133.73,167.16,99.2,38.03,83.81,137.5,61.721,141.768,38.01300000000001,272.62,106.665,22.531,75.806,88.0,125.0
2017-01-11 22:00:00,105.88,14.88,34.42,136.84,170.42,62.57,33.28,84.15,147.0,61.924,137.884,38.609,275.26,105.458,19.829,73.882,84.0,123.0
2017-01-11 23:00:00,93.96,10.42,35.82,133.26,160.25,40.27,33.89,64.82,145.55,60.429,136.607,32.75,271.15,105.527,18.897,55.558,88.0,123.0
2017-01-12 00:00:00,89.26,6.88,32.61,137.08,155.69,34.58,30.35,37.61,188.93,59.57100000000001,133.42600000000002,31.887,271.72,77.811,18.841,52.69300000000001,85.0,122.0
2017-01-12 01:00:00,85.33,7.23,30.56,135.3,151.05,34.05,37.32,37.82,162.23,60.074,128.78,31.768,271.0,68.035,18.496,51.557,81.0,121.0
2017-01-12 02:00:00,80.06,6.95,30.07,135.76,150.15,40.69,26.24,36.13,197.93,59.869,130.56799999999998,31.564,265.84,67.479,18.341,40.414,79.0,121.0
2017-01-12 03:00:00,78.05,6.39,29.66,139.77,150.71,36.63,25.86,33.92,172.47,59.882,127.962,31.341,269.85,59.605,18.579,40.284,79.0,122.0
2017-01-12 04:00:00,77.41,29.27,29.38,133.86,145.59,34.8,25.28,33.01,207.86,60.232,127.569,31.112,270.49,55.014,18.59,41.07899999999999,80.0,122.0
2017-01-12 05:00:00,77.01,42.97,28.89,127.63,153.94,37.33,25.69,52.2,218.66,59.787,128.69799999999998,32.748000000000005,260.0,61.279,18.396,40.25,80.0,120.0
2017-01-12 06:00:00,77.23,30.22,28.95,124.18,164.8,74.79,25.61,68.87,222.15,60.287,128.879,38.662,276.72,65.449,19.815,70.143,79.0,120.0
2017-01-12 07:00:00,83.39,25.15,28.7,133.39,172.5,98.5,26.15,71.25,254.69,61.271,152.1,45.01600000000001,262.13,83.706,20.047,88.57700000000001,81.0,122.0
2017-01-12 08:00:00,80.09,29.44,28.59,158.33,185.23,106.45,24.9,82.6,209.11,62.357,173.593,49.341,277.59,105.204,19.282,102.712,84.0,126.0
2017-01-12 09:00:00,85.32,29.46,27.85,182.03,202.64,114.32,25.8,86.2,228.61,67.383,198.405,52.182,283.63,109.549,21.019,111.392,88.0,133.0
2017-01-12 10:00:00,86.33,21.75,28.75,181.48,195.45,108.83,25.69,89.51,188.76,72.01899999999998,213.025,56.714,282.44,135.16899999999998,21.226,112.928,86.0,140.0
2017-01-12 11:00:00,93.35,21.44,30.06,188.57,209.86,106.25,26.45,94.85,176.77,74.33,233.227,54.553,281.5,141.03799999999995,20.635,116.584,84.0,138.0
2017-01-12 12:00:00,99.24,24.16,32.72,190.58,206.01,92.32,27.37,98.56,156.06,73.524,224.514,49.773,273.75,141.645,19.406,111.988,85.0,137.0
2017-01-12 13:00:00,88.6,25.44,34.14,194.27,209.32,104.33,26.66,100.46,155.87,72.965,239.617,50.005,275.56,145.929,19.063,100.875,85.0,133.0
2017-01-12 14:00:00,95.09,19.3,32.92,194.16,211.38,110.31,31.78,104.29,153.11,71.83800000000002,233.365,52.13800000000001,273.0,148.56,19.676,101.674,86.0,133.0
2017-01-12 15:00:00,85.19,13.24,34.55,186.39,211.44,109.77,37.98,103.05,149.23,72.571,216.74400000000003,49.303,265.93,137.411,22.363000000000003,91.221,86.0,129.0
2017-01-12 16:00:00,91.47,11.64,31.8,179.03,210.52,105.52,40.22,101.52,144.79,71.594,206.398,47.26300000000001,263.44,124.387,17.11,88.874,99.0,128.0
2017-01-12 17:00:00,106.33,10.53,30.23,172.03,207.91,105.93,43.05,92.49,143.49,70.46300000000002,192.255,42.133,269.82,119.915,17.18,78.68,85.0,124.0
2017-01-12 18:00:00,94.25,12.76,37.24,149.0,201.24,107.31,41.77,89.55,169.84,68.91199999999999,192.335,38.25,287.49,116.721,18.285,75.742,87.0,125.0
2017-01-12 19:00:00,100.37,13.92,34.76,136.02,192.4,108.06,45.94,87.25,172.55,65.845,158.46,35.921,282.41,110.224,18.965,77.35,85.0,125.0
2017-01-12 20:00:00,110.11,11.09,36.96,137.18,186.86,106.32,41.94,83.65,131.76,63.667,152.566,35.117,283.6,108.4,19.497,73.645,85.0,123.0
2017-01-12 21:00:00,98.39,9.72,34.71,139.77,180.03,98.7,43.09,83.67,116.11,62.33600000000001,147.50799999999995,34.849000000000004,283.34,107.933,20.228,75.623,95.0,122.0
2017-01-12 22:00:00,103.89,9.56,29.73,122.26,176.22,62.52,40.67,82.17,122.28,60.996,138.534,35.055,287.34,106.919,20.476,73.214,91.0,124.0
2017-01-12 23:00:00,94.84,5.43,29.96,112.63,156.76,45.28,33.84,63.83,166.22,60.515,138.064,29.427,286.66,108.867,19.156,56.219,88.0,124.0
2017-01-13 00:00:00,98.94,2.5,29.69,116.31,158.27,35.74,36.66,32.49,127.12,59.681,137.209,28.338,281.88,76.76,21.001,52.045,86.0,125.0
2017-01-13 01:00:00,84.01,3.37,31.2,117.47,151.09,41.95,30.31,33.28,127.85,59.606,132.325,27.971,295.99,68.096,18.755,52.795,84.0,121.0
2017-01-13 02:00:00,79.83,3.01,35.0,120.2,146.81,42.94,26.9,34.34,158.09,59.979,132.42600000000002,27.728,327.0,67.843,18.644,43.842,82.0,123.0
2017-01-13 03:00:00,81.07,2.44,28.53,123.34,149.05,35.97,25.78,31.62,128.17,59.757,131.572,27.88,323.91,61.243,18.688,41.846,81.0,122.0
2017-01-13 04:00:00,77.53,12.49,28.35,124.69,149.46,34.68,25.46,29.85,130.9,59.835,132.727,27.994,325.0,56.761,18.805,41.68600000000001,82.0,122.0
2017-01-13 05:00:00,78.4,20.01,28.21,129.2,152.72,37.07,25.5,50.02,197.76,59.602,132.632,29.663,300.66,62.595,19.286,41.953,81.0,120.0
2017-01-13 06:00:00,78.42,19.12,28.08,134.64,164.51,80.39,25.1,67.36,208.07,60.973,141.062,39.617,270.12,63.22,19.525,69.857,82.0,122.0
2017-01-13 07:00:00,78.99,20.04,28.41,133.84,169.23,83.04,25.75,71.21,186.8,60.113,160.118,46.347,303.13,81.655,19.405,94.476,85.0,123.0
2017-01-13 08:00:00,82.4,20.19,29.31,153.96,189.65,102.65,25.89,85.28,191.13,61.381,164.179,49.598,337.06,108.247,20.513,115.472,84.0,129.0
2017-01-13 09:00:00,80.26,20.16,29.77,165.51,227.29,111.48,28.41,88.39,214.63,63.717,187.093,53.828,349.94,113.156,22.606,101.3,93.0,140.0
2017-01-13 10:00:00,83.18,21.23,31.34,177.36,220.99,106.21,33.66,88.32,184.3,69.939,221.894,56.398,351.19,137.27100000000002,19.696,104.969,90.0,150.0
2017-01-13 11:00:00,88.47,20.82,32.62,171.32,203.69,108.73,30.05,88.88,173.45,72.764,230.163,58.614,349.74,149.28799999999995,19.434,121.386,95.0,147.0
2017-01-13 12:00:00,103.95,18.1,39.23,173.28,231.88,99.71,35.96,89.9,167.55,76.32300000000002,226.229,55.06399999999999,349.22,150.624,18.627,116.26,92.0,143.0
2017-01-13 13:00:00,100.29,9.98,33.18,169.65,213.22,95.77,36.61,90.6,166.57,76.17699999999998,214.457,54.705,339.38,146.474,18.059,102.335,98.0,143.0
2017-01-13 14:00:00,103.18,9.72,33.39,151.88,219.7,97.85,42.62,91.34,159.1,75.351,226.799,52.488,344.65,151.036,17.897000000000006,102.187,94.0,139.0
2017-01-13 15:00:00,106.06,10.06,34.84,140.09,238.53,116.94,40.96,87.52,148.15,72.742,214.836,51.543,332.57,142.743,17.743,90.636,94.0,135.0
2017-01-13 16:00:00,104.63,11.23,29.12,128.87,222.71,87.74,39.05,84.96,147.45,71.046,208.066,50.587,321.9,135.49200000000002,17.454,88.586,91.0,131.0
2017-01-13 17:00:00,111.77,11.59,34.36,125.09,208.09,83.71,43.24,81.92,144.9,68.055,199.388,47.69,328.5,129.41,19.664,76.07600000000002,88.0,129.0
2017-01-13 18:00:00,107.85,10.88,30.77,116.64,185.77,69.7,44.66,82.3,172.34,64.20100000000001,192.142,39.086,323.28,115.672,18.491,74.77199999999998,91.0,125.0
2017-01-13 19:00:00,106.41,11.33,34.49,106.81,174.79,62.39,43.85,73.96,174.42,62.881,158.239,35.532,320.97,100.892,18.636,76.96300000000002,94.0,127.0
2017-01-13 20:00:00,96.08,11.33,34.75,105.26,182.11,54.45,37.85,80.68,144.89,65.006,145.53,35.048,318.41,98.77,20.01,75.7,93.0,128.0
2017-01-13 21:00:00,96.36,13.8,34.96,104.25,187.99,58.25,40.44,82.27,142.96,64.256,140.321,35.031,320.09,96.467,20.64,76.491,90.0,129.0
